pair_id,p,y_human,ab_mass
997,0.006693,1.0,1.0
3519,0.000553,0.0,1.0
4406,0.999987,1.0,1.0
925,0.5,1.0,0.9981
1034,4.5e-05,1.0,1.0
1546,0.022977,1.0,1.0
1096,3.5e-05,0.0,1.0
1807,0.851953,0.0,0.7622
2079,0.002473,1.0,1.0
165,0.037327,1.0,1.0
2833,0.060087,1.0,1.0
492,0.5,0.0,1.0
355,0.010987,1.0,1.0
4926,0.148047,0.0,1.0
319,0.022977,0.0,1.0
1577,0.437823,1.0,0.9999
4508,0.851953,0.0,1.0
1692,0.320821,0.0,1.0
1747,0.2227,1.0,1.0
52,0.851953,1.0,1.0
1506,1.7e-05,0.0,1.0
3778,0.000911,0.0,1.0
2165,0.002473,1.0,1.0
4360,0.00522,1.0,1.0
2887,0.731059,1.0,1.0
3004,0.022977,1.0,1.0
2840,0.437823,0.0,1.0
4405,0.00071,1.0,1.0
1997,0.037327,1.0,1.0
2394,3e-06,1.0,1.0
142,0.562176,0.0,1.0
3701,0.000261,1.0,1.0
428,0.014064,1.0,1.0
4396,0.000911,0.6667,1.0
4847,0.996827,0.6667,1.0
3911,0.119203,1.0,0.9999
4354,0.075858,1.0,1.0
3367,0.000158,1.0,1.0
3568,1.7e-05,1.0,1.0
3833,0.029312,0.0,1.0
3607,0.001927,1.0,1.0
874,0.119203,0.0,1.0
3270,0.119203,0.0,1.0
3583,0.014064,0.0,1.0
1638,0.075858,1.0,1.0
3744,0.008577,1.0,1.0
4790,0.000335,0.0,1.0
4545,0.000261,0.6667,1.0
3160,0.010987,1.0,1.0
4176,0.962671,0.0,1.0
3431,0.679179,1.0,1.0
4422,0.982014,0.3333,1.0
1393,0.000261,0.0,1.0
762,0.00407,1.0,1.0
4918,0.182426,1.0,1.0
2770,0.002473,0.0,1.0
4688,0.029312,1.0,1.0
1369,0.008577,0.0,1.0
4658,3e-06,0.0,1.0
1235,0.622459,1.0,1.0
3224,0.014064,1.0,1.0
2640,0.377541,1.0,1.0
1966,0.977023,1.0,1.0
2655,0.924142,0.0,1.0
2024,0.437823,0.0,1.0
59,9.6e-05,1.0,1.0
1923,0.00522,1.0,1.0
117,0.2227,0.0,0.9986
1044,0.003173,1.0,1.0
2195,0.731059,1.0,1.0
2477,0.037327,0.0,0.9812
369,0.2227,0.0,1.0
4208,0.002473,0.0,1.0
442,0.320821,1.0,1.0
4017,0.924142,1.0,1.0
3827,0.148047,1.0,1.0
115,0.00522,1.0,1.0
3899,5e-06,0.0,1.0
1739,0.014064,0.0,1.0
2915,9.6e-05,1.0,0.9968
3792,0.148047,1.0,1.0
3783,0.679179,1.0,1.0
1528,0.437823,1.0,1.0
2826,0.000123,1.0,1.0
3739,0.000335,0.0,1.0
4774,0.851953,1.0,1.0
2886,0.00117,0.0,1.0
14,0.182426,1.0,1.0
716,3.1e-05,0.0,1.0
1526,0.000261,1.0,1.0
1470,0.952574,0.0,1.0
1496,0.001501,1.0,1.0
2414,0.037327,1.0,1.0
4767,0.320821,0.0,1.0
2761,1.3e-05,0.0,1.0
4307,4.5e-05,0.0,1.0
3930,0.060087,1.0,1.0
1310,1e-06,1.0,1.0
3759,0.022977,0.0,1.0
3046,0.982014,1.0,1.0
3661,0.119203,1.0,1.0
3888,0.029312,0.0,1.0
3830,0.182426,1.0,1.0
3776,0.182426,0.0,1.0
1086,0.075858,1.0,1.0
1597,0.095349,1.0,0.9998
4093,0.437823,1.0,1.0
4253,0.0,1.0,1.0
4749,0.970688,0.3333,1.0
945,0.001927,0.0,1.0
2725,0.5,1.0,0.9999
1264,0.320821,0.0,1.0
3420,0.182426,1.0,1.0
3733,0.010987,0.0,0.9999
3937,2e-06,1.0,1.0
2205,0.2227,1.0,0.9998
322,0.017986,0.0,1.0
359,0.119203,0.0,1.0
4721,4.5e-05,1.0,0.9999
1973,0.00407,1.0,1.0
295,0.000911,0.0,0.8355
3231,0.5,1.0,1.0
334,0.060087,0.6667,1.0
2788,0.998499,1.0,1.0
828,0.003173,0.0,1.0
4549,0.001701,0.0,0.1092
1409,4.5e-05,0.6667,0.9999
1592,0.99929,0.0,1.0
3531,0.148047,0.0,1.0
1314,0.437823,0.3333,0.9999
904,0.119203,0.0,1.0
3515,1.3e-05,1.0,1.0
1005,0.0,1.0,1.0
220,0.999569,0.0,1.0
4076,0.999842,0.0,1.0
4286,0.00522,0.0,1.0
2266,0.022977,1.0,0.9999
4258,0.119203,1.0,1.0
3289,0.075858,0.0,0.9999
2302,0.182426,0.6667,1.0
1624,0.5,0.0,0.9991
687,0.001927,1.0,1.0
4858,0.119203,0.0,1.0
2666,0.7773,1.0,1.0
4825,0.119203,1.0,1.0
4408,0.0,1.0,1.0
1397,0.006693,0.0,1.0
1287,0.939913,0.6667,1.0
780,0.268941,1.0,1.0
4731,0.5,0.0,0.998
1100,0.5,1.0,1.0
2038,0.119203,0.0,1.0
3011,0.989013,1.0,1.0
3249,5e-06,1.0,1.0
732,0.851953,0.0,1.0
694,1e-06,1.0,1.0
4735,0.006693,0.6667,1.0
4819,0.060087,0.0,1.0
2372,0.622459,1.0,1.0
3211,0.095349,1.0,1.0
4859,0.00117,1.0,1.0
2744,0.119203,1.0,1.0
93,0.5,0.0,1.0
2688,0.002473,0.0,1.0
253,0.377541,0.0,1.0
4495,0.029312,1.0,1.0
4353,3.5e-05,0.0,1.0
1250,0.037327,0.3333,0.9999
1448,0.182426,1.0,1.0
4810,0.622459,1.0,1.0
4583,0.182426,0.3333,1.0
244,0.008577,1.0,1.0
560,0.010987,0.0,1.0
1178,0.679179,1.0,1.0
3983,5.8e-05,1.0,1.0
1449,0.622459,0.0,1.0
2368,0.047426,1.0,0.9893
1060,0.880797,1.0,1.0
4438,0.060087,0.6667,1.0
4335,0.320821,1.0,1.0
4046,0.320821,0.0,1.0
979,0.0,1.0,1.0
255,0.320821,1.0,1.0
4443,0.437824,0.0,1.0
1037,0.001927,1.0,1.0
1767,0.962673,1.0,1.0
3821,1e-06,0.0,1.0
4170,0.851953,1.0,1.0
4230,1e-05,0.0,1.0
2450,0.002473,0.0,1.0
343,0.029312,0.0,1.0
3306,0.817574,1.0,1.0
2293,0.006693,0.0,1.0
720,0.060087,0.0,1.0
4,0.119203,1.0,1.0
4201,0.00117,1.0,1.0
2423,0.320821,0.0,1.0
2809,0.952574,1.0,1.0
789,0.924142,1.0,1.0
1297,0.989013,0.3333,1.0
2005,0.7773,1.0,1.0
1574,0.182426,0.6667,1.0
1473,0.119203,1.0,1.0
4278,0.377541,0.0,0.9999
2523,0.679179,1.0,1.0
4648,0.006693,0.3333,1.0
3582,0.075858,1.0,1.0
3181,0.00522,1.0,1.0
953,9.6e-05,1.0,1.0
879,0.924142,0.3333,1.0
3808,0.182426,1.0,1.0
1753,0.148047,1.0,1.0
4077,0.095349,1.0,1.0
2087,0.017986,0.0,1.0
1858,0.001927,1.0,1.0
1150,0.029312,0.0,1.0
1705,0.008577,0.0,1.0
3538,0.437824,0.0,1.0
4606,0.437823,0.0,1.0
805,0.000261,1.0,1.0
1828,0.0,0.0,1.0
3857,0.320821,0.0,1.0
928,0.003173,0.0,1.0
3640,7.5e-05,0.0,1.0
3082,0.0,0.0,1.0
1152,0.679179,0.6667,1.0
2124,3.1e-05,0.0,1.0
153,0.010987,1.0,1.0
4952,0.5,0.0,1.0
895,0.037327,0.0,1.0
4233,0.00071,1.0,1.0
1392,0.060087,1.0,1.0
1913,0.377541,1.0,0.9996
3214,0.119203,0.0,1.0
3017,0.999665,0.3333,1.0
840,0.000335,0.0,1.0
411,2.8e-05,1.0,1.0
2267,0.622459,0.0,0.9999
4322,0.320821,1.0,1.0
4541,0.320821,0.0,1.0
156,0.182426,0.0,0.9945
715,0.148047,1.0,1.0
128,0.437823,1.0,1.0
810,0.880797,0.0,1.0
1114,0.320821,0.0,0.9999
3529,0.008577,0.0,1.0
3475,0.148047,0.0,1.0
1791,4.5e-05,1.0,1.0
60,0.148047,0.0,1.0
289,0.268941,0.0,1.0
356,0.037327,1.0,1.0
695,0.268941,0.0,1.0
64,0.014064,1.0,1.0
1019,0.017986,1.0,1.0
358,0.437823,0.0,1.0
505,0.002473,1.0,1.0
305,0.0,0.0,1.0
282,0.000431,0.0,1.0
323,0.014064,0.0,1.0
77,0.437824,0.0,1.0
2962,0.622459,0.0,1.0
3523,0.679179,0.0,1.0
3770,0.148047,0.0,1.0
4321,0.245085,0.0,0.7548
4873,0.022977,0.0,1.0
3579,0.731059,0.3333,1.0
3351,0.0,0.0,1.0
1521,0.022977,0.0,1.0
3191,0.000553,0.0,1.0
1534,0.003173,1.0,1.0
713,0.817574,1.0,1.0
1823,0.962673,1.0,1.0
1578,0.00522,1.0,1.0
4217,0.037327,1.0,1.0
192,0.437823,0.0,1.0
1754,0.5,0.0,1.0
736,0.022977,1.0,1.0
1921,0.437823,0.0,1.0
802,0.731059,0.0,1.0
2099,0.377541,1.0,1.0
4364,0.982014,1.0,1.0
1313,0.000911,0.0,1.0
3782,0.731059,0.0,1.0
312,0.00407,1.0,1.0
4453,0.003173,1.0,1.0
4168,0.268941,1.0,1.0
4557,0.022977,0.0,1.0
1273,0.075858,0.0,1.0
4241,0.00071,1.0,1.0
3361,0.562177,1.0,1.0
1258,0.268941,1.0,1.0
2452,0.008577,1.0,1.0
174,0.0,1.0,1.0
2612,0.437824,0.0,0.9997
886,0.5,0.0,1.0
2751,0.017986,0.0,1.0
821,0.119203,1.0,1.0
182,0.00522,0.0,1.0
4897,0.320821,0.0,1.0
2258,0.017986,0.0,1.0
1295,0.182426,0.0,0.9998
3067,0.075858,1.0,1.0
2669,0.022977,1.0,1.0
4190,0.095349,0.0,1.0
2507,0.999994,1.0,1.0
4599,0.00117,0.0,1.0
4925,0.000158,1.0,1.0
1105,0.008577,1.0,1.0
3522,0.2227,1.0,1.0
4971,0.095349,1.0,1.0
3910,0.075858,1.0,1.0
3051,0.622459,1.0,1.0
865,0.5,1.0,1.0
507,2e-06,0.0,1.0
4497,6e-06,1.0,1.0
669,5e-06,1.0,0.9999
1968,0.095349,0.0,1.0
3290,0.000335,0.0,1.0
488,0.119203,1.0,1.0
3244,0.817574,1.0,0.9992
3084,0.00117,0.6667,1.0
748,0.5,0.0,1.0
826,0.075858,1.0,1.0
533,0.008577,0.0,1.0
701,0.268941,0.0,1.0
2565,0.970688,1.0,0.0127
1745,0.924142,1.0,1.0
3453,0.377541,1.0,1.0
317,0.006693,0.0,1.0
2408,0.075858,1.0,1.0
3726,1e-05,0.0,1.0
3505,0.377541,0.0,1.0
1084,0.622459,0.0,1.0
4274,0.095349,1.0,1.0
3208,0.989013,1.0,1.0
991,0.2227,1.0,1.0
855,0.622459,1.0,1.0
3412,0.029312,0.0,1.0
2119,0.006693,0.0,1.0
3145,0.148047,1.0,1.0
2194,0.000911,0.0,1.0
73,0.075858,1.0,1.0
4475,0.679179,1.0,1.0
2527,0.679179,1.0,1.0
1805,0.999904,1.0,1.0
2778,0.002473,0.0,1.0
2491,0.904651,0.6667,1.0
3912,0.817574,1.0,1.0
4592,0.182426,0.0,1.0
1109,0.182426,0.0,1.0
3047,1e-06,1.0,1.0
2364,2.8e-05,1.0,1.0
4280,1.7e-05,0.0,1.0
2125,0.007577,0.0,0.0604
4119,0.017986,1.0,1.0
532,0.001501,0.0,1.0
2292,0.970688,1.0,1.0
3156,0.095349,0.0,1.0
4152,0.962673,0.0,1.0
1903,0.0,0.0,1.0
2200,3e-06,0.0,1.0
1410,0.037327,0.0,1.0
3080,0.731059,1.0,1.0
1958,0.075858,0.0,1.0
4539,0.268941,1.0,1.0
1003,0.5,0.3333,1.0
3247,0.047426,0.0,1.0
4528,0.0,1.0,1.0
4442,0.029312,1.0,1.0
4525,0.037327,0.0,0.9999
445,0.047426,0.0,1.0
3599,0.00071,1.0,1.0
553,8e-06,0.0,1.0
279,0.006693,1.0,1.0
3556,0.939913,0.0,1.0
3697,0.268941,0.0,1.0
2631,0.982014,0.0,1.0
285,0.119203,0.0,1.0
3802,8e-06,0.0,1.0
2466,0.5,0.0,1.0
3823,0.022977,1.0,1.0
3619,0.001501,1.0,1.0
3896,0.996827,0.0,1.0
2163,0.017986,1.0,1.0
513,0.075858,1.0,0.9998
4165,0.904651,1.0,1.0
2398,0.268941,1.0,1.0
1717,0.268941,0.0,1.0
3114,0.000335,0.0,1.0
4759,0.008577,0.0,1.0
4903,0.060087,1.0,1.0
3272,0.00117,1.0,0.1826
67,0.014064,0.0,1.0
4198,1.7e-05,0.0,0.9941
4111,0.2227,1.0,1.0
760,0.817574,0.0,1.0
2748,0.022977,1.0,1.0
1479,0.095349,0.0,0.9999
3597,0.029312,1.0,1.0
3708,0.014064,1.0,1.0
4134,0.005911,1.0,0.8177
214,0.437824,0.0,0.9997
4006,0.2227,0.0,1.0
2458,0.00071,0.0,1.0
3883,0.268941,0.0,1.0
3086,0.148047,1.0,1.0
4627,0.2227,1.0,1.0
3058,0.182426,0.0,1.0
1032,0.008577,1.0,0.1473
3729,0.00407,1.0,1.0
4145,0.2227,0.0,1.0
633,0.182426,0.0,1.0
2581,0.679179,0.0,1.0
3197,0.001501,1.0,1.0
1975,0.047426,1.0,1.0
1429,0.095349,0.0,0.9999
2329,0.320821,1.0,1.0
4488,0.377541,1.0,0.9999
4546,0.029312,0.0,1.0
689,0.731059,0.0,1.0
4832,1e-06,0.0,1.0
4037,0.5,1.0,1.0
4883,0.562177,1.0,1.0
4136,0.562176,0.0,1.0
859,0.00117,0.0,1.0
2736,0.017986,0.0,1.0
1139,0.651355,0.0,0.9997
1138,0.095349,0.0,1.0
909,0.268941,1.0,1.0
2503,0.970688,0.0,1.0
2077,0.029312,1.0,1.0
2429,0.000431,1.0,1.0
416,0.268941,0.0,1.0
2996,0.029312,0.0,1.0
3303,0.000553,0.0,1.0
1976,0.022977,1.0,1.0
2859,1.1e-05,0.0,1.0
2344,0.268941,1.0,1.0
512,0.006693,1.0,1.0
1948,0.095349,0.0,1.0
3700,0.320821,0.0,1.0
4580,0.377541,0.0,1.0
1053,0.029312,1.0,1.0
1881,0.047426,1.0,1.0
3536,0.731059,1.0,1.0
4711,0.679179,1.0,1.0
880,0.320821,0.0,1.0
2549,0.268941,1.0,1.0
1246,0.0,1.0,1.0
3077,0.731059,0.0,0.9999
119,0.006693,0.0,1.0
4831,0.2227,1.0,1.0
3683,0.017986,0.0,1.0
1148,0.003173,0.0,1.0
72,0.010987,0.0,1.0
3482,0.001501,1.0,1.0
1493,0.00071,1.0,1.0
58,0.962673,0.0,1.0
3769,0.00071,1.0,1.0
1551,0.095349,1.0,1.0
4656,0.029312,1.0,1.0
522,0.014064,1.0,1.0
2546,0.437823,0.6667,1.0
2198,0.017986,1.0,1.0
3882,0.119203,1.0,1.0
2299,9.6e-05,0.3333,1.0
4055,0.679179,0.0,1.0
569,0.095349,0.0,1.0
4841,0.7773,1.0,1.0
3117,0.001501,0.0,0.9988
4596,1.5e-05,0.0,1.0
3465,1e-06,0.0,1.0
2346,0.008577,1.0,1.0
2480,0.880797,1.0,1.0
744,0.2227,1.0,1.0
2199,0.033086,1.0,0.9714
4894,0.000335,0.0,1.0
797,0.029312,0.0,0.9999
639,0.000335,1.0,1.0
3389,0.022977,1.0,1.0
99,0.320821,0.0,1.0
3252,0.562177,0.0,1.0
4028,3e-06,0.0,1.0
421,0.562176,1.0,1.0
4007,0.029312,1.0,1.0
4362,0.000203,1.0,1.0
2482,3.5e-05,0.0,1.0
3603,0.095349,0.0,1.0
1777,5.8e-05,1.0,1.0
1249,0.000553,0.0,1.0
2723,5.8e-05,0.3333,1.0
2071,0.679179,0.0,1.0
4984,0.0,1.0,1.0
3919,0.000261,1.0,1.0
2392,0.003173,0.0,1.0
3593,0.731059,1.0,1.0
4639,0.997527,0.0,1.0
3038,0.970688,1.0,1.0
1992,0.010987,1.0,1.0
12,0.2227,0.0,1.0
2508,0.000123,0.0,1.0
3936,0.2227,1.0,0.9902
1863,5.8e-05,1.0,1.0
3950,0.182426,0.0,1.0
3526,0.0,0.0,1.0
2407,0.817574,1.0,1.0
2443,0.268941,1.0,1.0
4075,0.562177,1.0,1.0
1000,0.5,0.3333,1.0
4597,0.977023,0.0,1.0
1326,2.4e-05,0.0,1.0
4499,2e-06,1.0,1.0
4515,0.017986,1.0,1.0
2774,0.377541,1.0,1.0
101,0.5,1.0,1.0
2634,0.562176,1.0,0.9818
4928,0.000431,1.0,1.0
3236,0.182426,0.0,1.0
660,0.182426,0.0,1.0
3719,0.0,0.0,1.0
4493,0.047426,1.0,1.0
2892,0.5,0.0,1.0
4555,0.001501,0.0,1.0
2305,0.679179,0.0,1.0
854,0.993307,0.0,1.0
3862,0.904651,0.0,1.0
937,0.017986,1.0,1.0
2319,0.002473,0.0,1.0
1954,5.8e-05,1.0,1.0
3234,7e-06,1.0,1.0
181,0.00522,0.0,1.0
1265,0.268941,0.0,1.0
894,0.148047,1.0,1.0
1567,0.008577,0.0,1.0
3354,0.377541,1.0,0.9999
4659,3e-06,1.0,1.0
4773,0.731059,0.0,1.0
3435,0.731059,1.0,1.0
1045,0.377541,1.0,1.0
3709,0.437824,0.0,1.0
2950,0.00522,1.0,1.0
233,0.182426,0.0,1.0
722,2.1e-05,1.0,1.0
845,0.001501,0.0,1.0
2415,1e-06,1.0,1.0
4114,0.148047,1.0,1.0
342,0.000203,1.0,1.0
1562,0.060087,1.0,1.0
754,0.00407,0.0,1.0
2182,0.7773,1.0,0.9996
1789,0.817574,0.6667,0.3098
2823,5.8e-05,1.0,1.0
2554,0.002473,0.0,1.0
600,2e-06,1.0,1.0
4451,0.037327,0.0,1.0
2330,0.119203,0.0,1.0
1750,0.000553,0.0,1.0
1221,1.3e-05,0.0,1.0
3316,0.5,1.0,1.0
435,0.993307,1.0,1.0
341,0.008577,1.0,1.0
280,0.7773,1.0,1.0
4880,0.377541,1.0,1.0
1357,1.3e-05,0.0,1.0
3893,0.939913,0.0,1.0
1999,0.2227,0.0,1.0
590,5e-06,0.0,1.0
950,0.182426,0.0,1.0
3388,0.7773,0.0,1.0
4425,0.562177,1.0,1.0
4609,0.2227,0.0,1.0
3869,0.999965,1.0,1.0
1635,0.000123,1.0,1.0
1011,0.999949,0.0,0.011
3847,0.182426,1.0,1.0
1197,0.991423,1.0,1.0
1938,0.095349,1.0,1.0
815,2e-06,1.0,1.0
3682,0.001501,0.0,1.0
2294,0.001927,0.0,1.0
4189,0.037327,0.0,1.0
3693,0.939913,0.6667,1.0
1352,0.5,1.0,1.0
2402,0.003173,0.0,1.0
4950,0.731059,0.0,1.0
2412,0.047426,1.0,1.0
2474,0.2227,1.0,1.0
1335,0.000203,0.0,1.0
2999,0.075858,1.0,1.0
699,0.022977,0.3333,1.0
1837,0.985936,0.0,1.0
556,1e-06,1.0,1.0
3044,0.022977,1.0,0.996
944,0.022977,1.0,1.0
580,2.8e-05,1.0,1.0
1671,0.008577,1.0,1.0
1901,0.377541,1.0,1.0
3642,0.008577,1.0,1.0
4945,0.851953,1.0,0.9999
1530,0.268941,0.0,0.9999
2844,0.075858,1.0,1.0
1554,2e-06,0.0,0.9964
1436,0.000158,0.0,1.0
308,0.014064,1.0,1.0
2542,0.2227,0.0,1.0
2108,0.7773,1.0,1.0
188,0.437824,1.0,1.0
4460,0.268941,0.0,1.0
2010,0.731059,1.0,1.0
2129,0.622459,1.0,1.0
2776,0.001501,0.0,1.0
4507,0.0,0.0,1.0
87,0.851953,1.0,1.0
1811,0.075858,1.0,1.0
2777,0.003173,0.0,1.0
1748,0.320821,0.0,0.9999
2176,1.3e-05,0.0,1.0
4164,0.182426,1.0,1.0
2762,0.010987,0.0,1.0
3897,0.148047,0.3333,1.0
382,0.075858,0.0,1.0
1809,0.022977,0.3333,1.0
2417,0.060087,1.0,1.0
4314,0.119203,0.0,1.0
1680,0.731059,1.0,1.0
1965,0.060087,1.0,1.0
75,0.437823,1.0,1.0
