pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
671,0,0.0,0,0,3,3,1,2,general,english,-1.453125,-0.664062,-0.789062,951,1182,0,0.5
672,0,0.0,0,0,2,2,1,1,general,english,-0.648438,-0.048828,-0.599609,806,966,0,0.5
673,1,0.0,0,0,3,3,1,1,code,javascript_html_css,0.910156,0.141602,0.768555,3094,2978,0,0.5
674,0,1.0,1,3,0,3,1,1,multilingual,french,0.21582,0.21582,0.0,400,185,0,0.5
675,1,1.0,1,3,0,3,1,2,multilingual,french,0.21582,-3.46875,3.68457,400,301,0,0.5
676,0,1.0,1,3,0,3,1,1,multilingual,french,1.007812,-1.6875,2.695312,265,356,0,0.5
677,1,1.0,1,3,0,3,1,2,code,go,-1.0,-0.209961,-0.790039,656,662,0,0.5
678,1,0.0,0,0,3,3,1,2,stem,english,0.051758,-0.894531,0.946289,550,309,0,0.5
679,1,0.6667,1,2,1,3,0,0,general,english,-0.357422,0.132812,-0.490234,363,586,0,0.5
680,0,1.0,1,3,0,3,1,2,code,python,2.53125,-0.457031,2.988281,1727,1288,0,0.5
681,1,0.0,0,0,3,3,1,1,general,english,-0.21582,0.355469,-0.571289,429,437,0,0.5
682,1,0.0,0,0,3,3,1,2,stem,english,-1.867188,0.047363,-1.914551,331,562,0,0.5
683,1,0.0,0,0,3,3,1,2,general,english,-1.765625,-0.248047,-1.517578,346,543,0,0.5
684,0,1.0,1,3,0,3,1,1,general,english,-1.273438,-0.089844,-1.183594,627,514,0,0.5
685,1,0.0,0,0,3,3,1,2,code,python,-0.6875,0.19043,-0.87793,731,757,0,0.5
686,0,0.0,0,0,1,1,1,1,code,python,-0.287109,-0.675781,0.388672,691,704,0,0.5
687,0,1.0,1,3,0,3,1,2,general,english,1.625,0.117188,1.507812,1137,1104,0,0.5
688,0,0.0,0,0,3,3,1,1,code,powershell,-0.345703,0.785156,-1.130859,4892,4847,0,0.5
689,1,0.0,0,0,3,3,1,3,code,python,-0.414062,0.652344,-1.066406,1068,1338,0,0.5
690,0,0.0,0,0,3,3,1,3,general,english,-0.429688,-0.648438,0.21875,1048,1051,0,0.5
691,1,1.0,1,3,0,3,1,2,general,english,0.010437,0.008972,0.001465,2544,2514,0,0.5
692,1,1.0,1,3,0,3,1,2,general,english,0.535156,-0.482422,1.017578,1266,1266,0,0.5
693,0,1.0,1,3,0,3,1,3,general,english,0.589844,-0.265625,0.855469,650,546,0,0.5
694,1,1.0,1,3,0,3,1,2,code,c#,1.234375,-4.15625,5.390625,622,550,0,0.5
695,1,0.0,0,0,3,3,1,3,general,english,0.170898,0.394531,-0.223633,964,861,0,0.5
696,1,0.0,0,0,3,3,1,1,stem,english,-0.341797,-0.129883,-0.211914,349,268,0,0.5
697,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.369141,0.554688,-0.185547,582,731,0,0.5
698,0,1.0,1,3,0,3,1,2,general,english,-0.367188,0.007202,-0.37439,291,309,0,0.5
699,1,0.3333,0,1,2,3,0,0,multilingual,japanese,-1.203125,1.125,-2.328125,671,877,0,0.5
700,0,1.0,1,3,0,3,1,3,code,javascript_html_css,0.542969,-0.443359,0.986328,558,429,0,0.5
701,0,0.0,0,0,3,3,1,3,general,english,-1.625,-0.398438,-1.226562,645,671,0,0.5
702,1,1.0,1,3,0,3,1,2,general,english,0.6875,-0.410156,1.097656,2359,2602,0,0.5
703,1,0.0,0,0,3,3,1,3,general,english,-0.359375,-0.6875,0.328125,568,603,0,0.5
704,1,0.3333,0,1,2,3,0,0,multilingual,japanese,0.333984,-0.488281,0.822266,188,298,0,0.5
705,0,0.0,0,0,3,3,1,2,general,english,-0.726562,1.132812,-1.859375,1523,1653,0,0.5
706,0,0.0,0,0,3,3,1,3,stem,english,0.451172,0.462891,-0.011719,371,389,0,0.5
707,0,0.0,0,0,3,3,1,1,code,rust,-0.443359,-0.542969,0.099609,691,722,0,0.5
708,1,0.0,0,0,3,3,1,2,code,python,0.742188,1.5625,-0.820312,845,1044,0,0.5
709,1,0.0,0,0,3,3,1,1,stem,english,0.294922,-0.890625,1.185547,606,576,0,0.5
710,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.570312,-1.226562,2.796875,1084,293,0,0.5
711,0,0.0,0,0,3,3,1,2,general,english,1.203125,-0.231445,1.43457,1722,2021,0,0.5
712,1,1.0,1,3,0,3,1,1,code,c++,2.0625,0.933594,1.128906,899,661,0,0.5
713,1,1.0,1,3,0,3,1,3,stem,english,0.173828,0.048584,0.125244,272,254,0,0.5
714,1,0.0,0,0,3,3,1,1,multilingual,spanish,-0.972656,1.492188,-2.464844,664,1019,0,0.5
715,0,1.0,1,2,0,2,1,1,general,english,0.867188,1.328125,-0.460938,783,750,0,0.5
716,1,0.0,0,0,3,3,1,2,code,javascript_html_css,0.261719,0.337891,-0.076172,322,500,0,0.5
717,1,1.0,1,1,0,1,1,1,multilingual,japanese,1.109375,0.558594,0.550781,449,265,0,0.5
718,1,0.0,0,0,3,3,1,2,general,english,-0.863281,-0.285156,-0.578125,804,594,0,0.5
719,0,0.0,0,0,3,3,1,2,code,python,-0.785156,-0.648438,-0.136719,517,446,0,0.5
720,1,0.0,0,0,3,3,1,2,code,python,-0.031006,0.84375,-0.874756,738,825,0,0.5
721,0,0.0,0,0,3,3,1,1,general,english,1.289062,0.679688,0.609375,1021,1031,0,0.5
722,1,1.0,1,3,0,3,1,2,code,python,0.566406,-0.126953,0.693359,397,505,0,0.5
723,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.12207,-1.390625,1.512695,2678,2506,0,0.5
724,1,0.0,0,0,3,3,1,1,general,english,-0.237305,1.164062,-1.401367,711,577,0,0.5
725,0,1.0,1,3,0,3,1,2,code,sql,-0.431641,-1.296875,0.865234,554,635,0,0.5
726,0,1.0,1,3,0,3,1,2,general,english,0.371094,0.139648,0.231445,584,566,0,0.5
727,1,0.0,0,0,3,3,1,2,general,english,-0.200195,0.043945,-0.244141,498,767,0,0.5
728,1,0.6667,1,2,1,3,0,0,multilingual,korean,0.953125,0.691406,0.261719,1130,1111,0,0.5
729,1,0.0,0,0,3,3,1,3,code,c++,-2.15625,1.875,-4.03125,306,673,0,0.5
730,0,1.0,1,3,0,3,1,2,general,english,0.384766,-0.414062,0.798828,3395,3291,0,0.5
731,1,0.0,0,0,2,2,1,2,multilingual,chinese,-2.3125,-0.012329,-2.300171,430,173,0,0.5
732,1,0.0,0,0,3,3,1,3,general,english,0.609375,0.808594,-0.199219,1493,1355,0,0.5
733,1,0.0,0,0,3,3,1,2,multilingual,korean,-3.0625,2.546875,-5.609375,266,559,0,0.5
734,0,0.0,0,0,3,3,1,1,code,javascript_html_css,0.902344,0.699219,0.203125,818,906,0,0.5
735,1,0.0,0,0,3,3,1,3,stem,english,0.135742,0.271484,-0.135742,2079,2091,0,0.5
736,1,1.0,1,3,0,3,1,1,code,typescript,-0.28125,-0.07666,-0.20459,1338,1531,0,0.5
737,0,0.0,0,0,3,3,1,1,code,python,0.996094,0.984375,0.011719,1349,1366,0,0.5
738,0,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.863281,0.214844,-1.078125,797,1466,0,0.5
739,0,1.0,1,3,0,3,1,1,multilingual,chinese,0.953125,0.601562,0.351562,159,77,0,0.5
740,1,0.0,0,0,3,3,1,2,code,python,0.796875,0.205078,0.591797,2073,1787,0,0.5
741,1,0.0,0,0,3,3,1,1,general,english,-0.04126,-0.139648,0.098389,83,89,0,0.5
742,0,0.0,0,0,3,3,1,1,code,sql,-0.144531,0.357422,-0.501953,222,510,0,0.5
743,0,1.0,1,3,0,3,1,1,general,english,0.445312,-0.007416,0.452728,1787,1668,0,0.5
744,1,1.0,1,3,0,3,1,3,code,javascript_html_css,0.535156,-1.210938,1.746094,2254,2239,0,0.5
745,0,1.0,1,3,0,3,1,2,multilingual,spanish,-1.382812,-1.054688,-0.328125,4881,4963,0,0.5
746,1,1.0,1,3,0,3,1,3,code,rust,0.078125,-0.134766,0.212891,1146,1230,0,0.5
747,0,0.0,0,0,3,3,1,2,general,english,-0.292969,-0.192383,-0.100586,223,192,0,0.5
748,0,0.0,0,0,3,3,1,2,general,english,-0.855469,0.746094,-1.601562,1156,1360,0,0.5
749,1,1.0,1,3,0,3,1,2,general,english,1.0,-0.816406,1.816406,732,820,0,0.5
750,0,0.0,0,0,3,3,1,2,code,python,-3.109375,-0.347656,-2.761719,2683,1680,0,0.5
751,1,0.0,0,0,3,3,1,2,code,c,-0.855469,0.225586,-1.081055,2213,2284,0,0.5
752,1,1.0,1,3,0,3,1,2,stem,english,1.445312,0.263672,1.181641,942,742,0,0.5
753,0,0.0,0,0,3,3,1,3,general,english,-1.601562,1.75,-3.351562,1052,2264,0,0.5
754,1,0.0,0,0,3,3,1,3,code,bash,-2.53125,-0.088379,-2.442871,513,1014,0,0.5
755,0,0.0,0,0,3,3,1,1,code,python,-1.695312,1.179688,-2.875,464,1006,0,0.5
756,0,0.0,0,0,3,3,1,2,multilingual,chinese,-0.363281,2.0625,-2.425781,266,417,0,0.5
757,0,0.0,0,0,3,3,1,2,general,english,-0.714844,0.105469,-0.820312,494,378,0,0.5
758,0,1.0,1,3,0,3,1,3,general,english,-1.640625,-1.453125,-0.1875,384,79,0,0.5
759,0,1.0,1,3,0,3,1,3,stem,english,-0.300781,-0.722656,0.421875,151,33,0,0.5
760,1,0.0,0,0,3,3,1,2,multilingual,chinese,-0.542969,0.121094,-0.664062,1927,1953,0,0.5
761,1,0.0,0,0,3,3,1,2,code,go,-0.151367,-0.451172,0.299805,1916,1893,0,0.5
762,1,1.0,1,3,0,3,1,2,code,java,0.929688,-0.457031,1.386719,2715,2403,0,0.5
763,1,0.0,0,0,3,3,1,1,multilingual,dutch,-0.431641,1.335938,-1.767578,1731,1710,0,0.5
764,1,1.0,1,3,0,3,1,3,general,english,0.394531,-1.8125,2.207031,996,596,0,0.5
765,0,1.0,1,3,0,3,1,2,general,english,0.464844,-0.198242,0.663086,759,649,0,0.5
766,1,0.6667,1,2,1,3,0,0,multilingual,chinese,1.3125,1.367188,-0.054688,516,478,0,0.5
767,1,1.0,1,3,0,3,1,3,stem,english,-0.660156,-0.632812,-0.027344,138,142,0,0.5
768,0,0.0,0,0,3,3,1,1,general,english,0.275391,0.316406,-0.041016,2637,2554,0,0.5
769,0,0.0,0,0,3,3,1,3,code,python,-1.890625,0.40625,-2.296875,2787,3143,0,0.5
770,0,1.0,1,3,0,3,1,2,code,python,0.114258,-0.871094,0.985352,499,706,0,0.5
771,0,1.0,1,3,0,3,1,3,code,python,-0.271484,-2.890625,2.619141,371,473,0,0.5
772,1,1.0,1,3,0,3,1,2,general,english,1.34375,0.378906,0.964844,1507,1550,0,0.5
773,0,0.0,0,0,3,3,1,2,general,english,-0.199219,0.047119,-0.246338,1233,1798,0,0.5
774,0,1.0,1,3,0,3,1,1,multilingual,indonesian,0.824219,1.5625,-0.738281,196,275,0,0.5
775,0,1.0,1,3,0,3,1,2,general,english,-0.048584,0.071777,-0.120361,173,121,0,0.5
776,0,1.0,1,3,0,3,1,2,general,english,0.404297,0.601562,-0.197266,756,734,0,0.5
777,1,0.0,0,0,3,3,1,1,general,english,-0.101074,1.421875,-1.522949,3337,3313,0,0.5
778,1,1.0,1,3,0,3,1,3,general,english,-0.3125,-4.0625,3.75,623,155,0,0.5
779,1,1.0,1,3,0,3,1,2,stem,english,-0.632812,-0.695312,0.0625,1004,714,0,0.5
780,1,1.0,1,3,0,3,1,2,multilingual,russian,-2.4375,0.664062,-3.101562,1783,1652,0,0.5
781,0,0.6667,1,2,1,3,0,0,multilingual,german,1.984375,-1.15625,3.140625,4385,4127,0,0.5
782,1,0.0,0,0,3,3,1,1,general,english,-0.605469,0.384766,-0.990234,718,732,0,0.5
783,0,1.0,1,3,0,3,1,3,code,sql,0.859375,0.019531,0.839844,2013,2103,0,0.5
784,0,0.0,0,0,3,3,1,2,general,english,-2.390625,-0.726562,-1.664062,1985,1960,0,0.5
785,1,0.0,0,0,3,3,1,3,multilingual,vietnamese,-2.75,2.125,-4.875,972,660,0,0.5
786,1,1.0,1,3,0,3,1,1,code,java,0.355469,0.217773,0.137695,2880,2919,0,0.5
787,1,0.0,0,0,3,3,1,2,code,c,0.613281,0.972656,-0.359375,972,674,0,0.5
788,0,1.0,1,3,0,3,1,2,general,english,0.183594,0.488281,-0.304688,252,192,0,0.5
789,0,1.0,1,3,0,3,1,2,multilingual,japanese,1.625,1.257812,0.367188,502,573,0,0.5
790,1,1.0,1,3,0,3,1,2,general,english,1.148438,0.226562,0.921875,208,230,0,0.5
791,0,1.0,1,1,0,1,1,1,multilingual,japanese,-0.492188,0.033691,-0.525879,2106,2067,0,0.5
792,1,0.0,0,0,3,3,1,3,stem,english,-1.3125,0.371094,-1.683594,1127,1275,0,0.5
793,1,1.0,1,3,0,3,1,1,multilingual,polish,0.337891,-0.871094,1.208984,438,468,0,0.5
794,1,1.0,1,3,0,3,1,1,stem,english,0.640625,-0.421875,1.0625,492,367,0,0.5
795,1,1.0,1,3,0,3,1,1,general,english,0.322266,-0.949219,1.271484,1606,1469,0,0.5
796,1,1.0,1,3,0,3,1,3,general,english,0.300781,-2.421875,2.722656,622,440,0,0.5
797,0,0.0,0,0,3,3,1,2,general,english,0.228516,1.140625,-0.912109,878,772,0,0.5
798,1,0.0,0,0,3,3,1,1,multilingual,portuguese,-0.176758,0.408203,-0.584961,1397,1395,0,0.5
799,1,0.0,0,0,3,3,1,3,multilingual,indonesian,-1.125,-0.322266,-0.802734,815,645,0,0.5
800,0,1.0,1,3,0,3,1,3,general,english,1.40625,-0.917969,2.324219,752,968,0,0.5
801,1,0.6667,1,2,1,3,0,0,multilingual,japanese,1.671875,1.164062,0.507812,1014,1454,0,0.5
802,0,0.0,0,0,3,3,1,2,general,english,-0.816406,0.546875,-1.363281,3443,3771,0,0.5
803,1,1.0,1,3,0,3,1,1,general,english,0.235352,-0.652344,0.887695,1143,1518,0,0.5
804,1,0.0,0,0,3,3,1,2,stem,english,-0.585938,0.527344,-1.113281,776,841,0,0.5
805,1,1.0,1,3,0,3,1,3,stem,english,0.455078,-1.851562,2.306641,450,130,0,0.5
806,0,1.0,1,3,0,3,1,2,general,english,0.455078,-0.820312,1.275391,586,339,0,0.5
807,1,0.0,0,0,3,3,1,2,code,bash,0.057129,-0.396484,0.453613,441,240,0,0.5
808,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.091309,1.976562,-1.885254,179,215,0,0.5
809,0,1.0,1,3,0,3,1,1,code,javascript_html_css,1.3125,0.632812,0.679688,1455,1078,0,0.5
810,0,0.0,0,0,3,3,1,2,general,english,-0.310547,0.671875,-0.982422,507,599,0,0.5
811,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.339844,-0.757812,0.417969,1942,2076,0,0.5
812,0,1.0,1,3,0,3,1,2,general,english,0.789062,-0.816406,1.605469,332,245,0,0.5
813,1,0.0,0,0,3,3,1,2,multilingual,chinese,-0.960938,-0.197266,-0.763672,3895,3943,0,0.5
814,1,1.0,1,3,0,3,1,2,general,english,0.320312,-0.625,0.945312,510,547,0,0.5
815,1,1.0,1,3,0,3,1,2,code,sql,0.410156,-1.539062,1.949219,310,445,0,0.5
816,1,1.0,1,3,0,3,1,2,code,python,0.472656,-2.609375,3.082031,1924,1141,0,0.5
817,0,1.0,1,3,0,3,1,1,general,english,1.085938,0.191406,0.894531,292,130,0,0.5
818,0,0.0,0,0,3,3,1,2,code,java,-0.429688,-0.617188,0.1875,1030,1140,0,0.5
819,0,1.0,1,3,0,3,1,2,general,english,0.361328,0.216797,0.144531,409,530,0,0.5
820,0,1.0,1,3,0,3,1,3,stem,english,-0.131836,0.249023,-0.380859,792,872,0,0.5
821,1,1.0,1,3,0,3,1,3,stem,english,1.648438,0.734375,0.914062,1213,1394,0,0.5
822,0,1.0,1,3,0,3,1,2,general,english,0.235352,-1.90625,2.141602,1789,1264,0,0.5
823,1,1.0,1,3,0,3,1,2,general,english,0.835938,-2.578125,3.414062,602,752,0,0.5
824,1,1.0,1,3,0,3,1,2,general,english,0.890625,1.234375,-0.34375,476,733,0,0.5
825,1,0.0,0,0,3,3,1,2,stem,english,0.574219,-1.210938,1.785156,1598,1840,0,0.5
826,0,1.0,1,3,0,3,1,3,general,english,1.296875,-0.417969,1.714844,661,831,0,0.5
827,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.710938,0.5,-1.210938,401,593,0,0.5
828,0,0.0,0,0,3,3,1,1,code,javascript_html_css,-2.453125,0.396484,-2.849609,189,482,0,0.5
829,0,0.0,0,0,3,3,1,2,general,english,-0.6875,1.132812,-1.820312,604,65,0,0.5
830,0,0.0,0,0,3,3,1,3,general,english,0.314453,0.949219,-0.634766,769,812,0,0.5
831,1,1.0,1,3,0,3,1,3,general,english,0.933594,0.375,0.558594,383,477,0,0.5
832,0,0.0,0,0,3,3,1,2,stem,english,-1.46875,-1.265625,-0.203125,1303,1483,0,0.5
833,0,0.0,0,0,3,3,1,1,code,python,-0.134766,0.972656,-1.107422,537,767,0,0.5
834,1,0.6667,1,2,1,3,0,0,general,english,0.287109,-0.208008,0.495117,3561,3510,0,0.5
835,1,1.0,1,3,0,3,1,2,code,python,0.679688,-0.722656,1.402344,3457,3642,0,0.5
836,1,1.0,1,3,0,3,1,3,general,english,-0.04834,-1.0,0.95166,625,1104,0,0.5
837,0,1.0,1,3,0,3,1,3,code,javascript_html_css,0.832031,-0.009705,0.841736,603,670,0,0.5
838,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.832031,0.039062,0.792969,603,504,0,0.5
839,1,1.0,1,3,0,3,1,2,multilingual,french,0.929688,-0.017456,0.947144,853,714,0,0.5
840,1,0.0,0,0,3,3,1,2,code,go,-2.4375,0.388672,-2.826172,348,468,0,0.5
841,0,0.3333,0,1,2,3,0,0,general,english,-0.371094,0.691406,-1.0625,951,1170,0,0.5
842,0,0.0,0,0,3,3,1,2,code,c#,-1.007812,-0.392578,-0.615234,344,425,0,0.5
843,0,0.0,0,0,1,1,1,1,multilingual,chinese,0.804688,1.257812,-0.453125,345,480,0,0.5
844,1,1.0,1,3,0,3,1,1,general,english,-1.523438,-0.310547,-1.212891,808,861,0,0.5
845,1,0.0,0,0,1,1,1,2,stem,english,0.259766,0.172852,0.086914,606,317,0,0.5
846,1,0.0,0,0,3,3,1,1,multilingual,russian,0.65625,1.148438,-0.492188,911,811,0,0.5
847,1,0.6667,1,2,1,3,0,0,multilingual,chinese,1.421875,0.161133,1.260742,693,711,0,0.5
848,0,0.3333,0,1,2,3,0,0,multilingual,chinese,0.263672,-0.566406,0.830078,705,770,0,0.5
849,1,0.0,0,0,3,3,1,1,multilingual,spanish,0.416016,1.296875,-0.880859,4649,4674,0,0.5
850,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-3.359375,1.78125,-5.140625,247,434,0,0.5
851,1,0.0,0,0,3,3,1,2,code,python,-1.757812,1.53125,-3.289062,2355,2761,0,0.5
852,1,1.0,1,3,0,3,1,2,general,english,1.234375,0.84375,0.390625,436,514,0,0.5
853,0,1.0,1,3,0,3,1,3,general,english,0.609375,-0.503906,1.113281,335,428,0,0.5
854,0,0.0,0,0,3,3,1,1,multilingual,dutch,-1.257812,2.328125,-3.585938,2656,2771,0,0.5
855,0,1.0,1,3,0,3,1,1,general,english,0.882812,0.447266,0.435547,1923,1923,0,0.5
856,0,1.0,1,3,0,3,1,2,code,python,-0.582031,-0.894531,0.3125,521,561,0,0.5
857,0,1.0,1,3,0,3,1,3,general,english,0.691406,-1.140625,1.832031,436,551,0,0.5
858,0,1.0,1,3,0,3,1,2,multilingual,korean,0.349609,-0.878906,1.228516,1179,1237,0,0.5
859,0,0.0,0,0,3,3,1,2,general,english,-0.589844,0.691406,-1.28125,184,349,0,0.5
860,0,1.0,1,3,0,3,1,1,stem,english,1.429688,1.007812,0.421875,2825,2395,0,0.5
861,0,0.6667,1,2,1,3,0,0,multilingual,spanish,-0.112793,-0.017456,-0.095337,127,68,0,0.5
862,0,1.0,1,3,0,3,1,1,code,python,0.746094,0.589844,0.15625,2372,2444,0,0.5
863,0,0.0,0,0,3,3,1,3,general,english,-0.933594,-0.056152,-0.877441,329,285,0,0.5
864,1,0.0,0,0,3,3,1,2,code,python,-1.015625,1.476562,-2.492188,3287,3219,0,0.5
865,1,1.0,1,3,0,3,1,1,stem,english,-0.322266,-2.046875,1.724609,393,283,0,0.5
866,1,1.0,1,3,0,3,1,1,general,english,0.574219,0.957031,-0.382812,1109,1205,0,0.5
867,1,0.0,0,0,3,3,1,2,general,english,-0.851562,0.574219,-1.425781,850,981,0,0.5
868,0,1.0,1,3,0,3,1,1,general,english,0.320312,-0.527344,0.847656,1539,1534,0,0.5
869,1,1.0,1,3,0,3,1,3,general,english,-0.171875,-0.660156,0.488281,146,121,0,0.5
870,1,0.0,0,0,3,3,1,2,general,english,0.131836,0.722656,-0.59082,270,507,0,0.5
871,1,1.0,1,3,0,3,1,1,general,english,-0.335938,-0.257812,-0.078125,2619,2740,0,0.5
872,0,0.6667,1,2,1,3,0,0,general,english,0.486328,0.476562,0.009766,3819,3866,0,0.5
873,1,0.0,0,0,3,3,1,2,code,bash,-0.211914,0.259766,-0.47168,297,316,0,0.5
874,0,0.0,0,0,3,3,1,3,general,english,-0.357422,-0.052979,-0.304443,278,494,0,0.5
875,1,1.0,1,3,0,3,1,2,code,c++,1.898438,1.25,0.648438,1197,989,0,0.5
876,1,0.0,0,0,3,3,1,2,multilingual,korean,-0.652344,0.241211,-0.893555,2538,2602,0,0.5
877,0,1.0,1,3,0,3,1,3,general,english,0.710938,0.097656,0.613281,2002,2076,0,0.5
878,1,1.0,1,3,0,3,1,2,general,english,-1.148438,-1.554688,0.40625,474,472,0,0.5
879,1,0.3333,0,1,2,3,0,0,multilingual,spanish,-0.205078,-0.324219,0.119141,1822,1915,0,0.5
880,1,0.0,0,0,3,3,1,1,general,english,0.503906,0.038086,0.46582,441,357,0,0.5
881,0,1.0,1,3,0,3,1,1,general,english,-0.091797,0.46875,-0.560547,492,698,0,0.5
882,0,0.0,0,0,3,3,1,2,general,english,-0.091309,0.458984,-0.550293,820,538,0,0.5
883,1,1.0,1,3,0,3,1,2,general,english,0.699219,0.285156,0.414062,275,268,0,0.5
884,1,0.0,0,0,3,3,1,2,stem,english,0.400391,-0.243164,0.643555,562,518,0,0.5
885,0,0.0,0,0,3,3,1,3,general,english,-0.013672,0.835938,-0.849609,521,749,0,0.5
886,0,0.0,0,0,3,3,1,2,stem,english,0.296875,-0.925781,1.222656,1085,782,0,0.5
887,0,0.0,0,0,3,3,1,3,general,english,-1.25,1.132812,-2.382812,783,852,0,0.5
888,1,0.0,0,0,3,3,1,2,code,python,-0.458984,1.5625,-2.021484,656,1039,0,0.5
889,0,0.0,0,0,3,3,1,3,multilingual,vietnamese,-2.953125,0.170898,-3.124023,465,337,0,0.5
890,0,1.0,1,3,0,3,1,2,code,python,2.40625,0.498047,1.908203,3185,2538,0,0.5
891,1,0.0,0,0,3,3,1,1,multilingual,portuguese,0.445312,1.046875,-0.601562,1977,1911,0,0.5
892,0,1.0,1,3,0,3,1,1,general,english,0.069824,0.009827,0.059998,376,248,0,0.5
893,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.582031,-0.041504,-0.540527,492,615,0,0.5
894,1,1.0,1,3,0,3,1,2,stem,english,0.235352,1.085938,-0.850586,196,289,0,0.5
895,0,0.0,0,0,3,3,1,3,general,english,-2.5625,0.792969,-3.355469,564,894,0,0.5
896,1,0.0,0,0,3,3,1,3,code,c#,-1.804688,-0.131836,-1.672852,582,771,0,0.5
897,1,0.0,0,0,3,3,1,2,general,english,0.921875,0.796875,0.125,274,405,0,0.5
898,1,1.0,1,3,0,3,1,3,general,english,-0.410156,0.147461,-0.557617,153,190,0,0.5
899,1,0.0,0,0,3,3,1,1,stem,english,-0.789062,0.582031,-1.371094,1160,1294,0,0.5
900,0,1.0,1,3,0,3,1,2,code,go,1.703125,0.013184,1.689941,982,1357,0,0.5
901,1,0.0,0,0,3,3,1,3,stem,english,0.166016,-0.069336,0.235352,1305,807,0,0.5
902,0,0.0,0,0,3,3,1,3,stem,english,-2.203125,-0.273438,-1.929688,32,115,0,0.5
903,1,1.0,1,3,0,3,1,3,code,python,0.746094,0.820312,-0.074219,1493,1668,0,0.5
904,0,0.0,0,0,3,3,1,3,general,english,-0.96875,0.113281,-1.082031,1481,1439,0,0.5
905,1,1.0,1,3,0,3,1,3,general,english,0.917969,0.695312,0.222656,3284,3051,0,0.5
906,1,0.0,0,0,3,3,1,2,code,javascript_html_css,0.476562,-0.757812,1.234375,1235,704,0,0.5
907,0,0.0,0,0,3,3,1,2,multilingual,chinese,-1.34375,1.226562,-2.570312,1683,1601,0,0.5
908,0,0.0,0,0,3,3,1,1,general,english,-0.414062,-0.07959,-0.334473,308,181,0,0.5
909,0,1.0,1,3,0,3,1,2,general,english,-0.056152,-0.65625,0.600098,1633,1547,0,0.5
910,1,0.0,0,0,3,3,1,2,general,english,-1.429688,0.410156,-1.839844,1116,1301,0,0.5
911,0,1.0,1,3,0,3,1,3,multilingual,chinese,1.601562,0.145508,1.456055,781,719,0,0.5
912,0,1.0,1,3,0,3,1,1,general,english,-1.117188,-0.224609,-0.892578,1781,1672,0,0.5
913,0,0.0,0,0,3,3,1,3,general,english,-1.320312,-0.326172,-0.994141,754,637,0,0.5
914,1,0.0,0,0,3,3,1,2,multilingual,dutch,-0.182617,1.070312,-1.25293,174,447,0,0.5
915,0,0.0,0,0,3,3,1,2,general,english,0.080078,0.972656,-0.892578,471,443,0,0.5
916,1,0.0,0,0,3,3,1,2,stem,english,-0.671875,-1.421875,0.75,2424,2509,0,0.5
917,0,1.0,1,3,0,3,1,3,general,english,0.96875,-0.119629,1.088379,132,478,0,0.5
918,0,1.0,1,3,0,3,1,1,general,english,0.004822,-0.455078,0.4599,2935,3054,0,0.5
919,1,1.0,1,3,0,3,1,2,multilingual,russian,1.171875,-0.882812,2.054688,579,655,0,0.5
920,0,0.0,0,0,3,3,1,2,general,english,0.359375,0.039062,0.320312,1042,1000,0,0.5
921,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.259766,-1.328125,1.068359,1616,1651,0,0.5
922,1,0.0,0,0,3,3,1,2,general,english,-1.632812,-0.03418,-1.598633,221,134,0,0.5
923,1,0.0,0,0,3,3,1,2,code,typescript,1.859375,1.554688,0.304688,500,466,0,0.5
924,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.742188,-1.289062,2.03125,310,576,0,0.5
925,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.71875,-0.585938,2.304688,373,115,0,0.5
926,0,1.0,1,3,0,3,1,1,multilingual,french,0.226562,-0.304688,0.53125,1607,1538,0,0.5
927,1,0.0,0,0,3,3,1,2,general,english,1.132812,1.132812,0.0,386,384,0,0.5
928,0,0.0,0,0,3,3,1,3,multilingual,french,-1.585938,0.535156,-2.121094,1154,444,0,0.5
929,0,1.0,1,3,0,3,1,3,code,sql,0.209961,-1.015625,1.225586,1730,1463,0,0.5
930,0,0.0,0,0,3,3,1,1,multilingual,korean,0.714844,2.171875,-1.457031,491,689,0,0.5
931,1,1.0,1,3,0,3,1,3,multilingual,russian,1.375,-0.65625,2.03125,247,215,0,0.5
932,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.109375,-0.996094,2.105469,1086,1018,0,0.5
933,0,0.0,0,0,3,3,1,1,multilingual,german,-0.75,-0.137695,-0.612305,427,218,0,0.5
934,1,0.0,0,0,3,3,1,1,multilingual,german,0.214844,-0.11084,0.325684,244,218,0,0.5
