pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
262,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.578125,-0.244141,-1.333984,1898,1897,0,1.0
263,0,1.0,1,3,0,3,1,1,code,c#,0.355469,-0.001541,0.35701,860,412,0,1.0
264,1,0.0,0,0,3,3,1,3,code,python,0.458984,1.703125,-1.244141,976,713,0,1.0
265,0,1.0,1,3,0,3,1,1,code,go,0.371094,-1.21875,1.589844,494,731,0,1.0
266,1,1.0,1,3,0,3,1,2,code,python,0.640625,0.018799,0.621826,478,569,0,1.0
267,0,1.0,1,3,0,3,1,2,code,python,1.257812,-1.273438,2.53125,2890,1495,0,1.0
268,0,0.0,0,0,3,3,1,2,code,python,-0.9375,0.761719,-1.699219,408,524,0,1.0
269,0,1.0,1,3,0,3,1,2,code,python,1.0625,-1.351562,2.414062,1597,957,0,1.0
270,1,0.0,0,0,3,3,1,2,code,go,-2.015625,2.28125,-4.296875,1134,1268,0,1.0
271,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.417969,0.018311,-0.436279,941,1058,0,1.0
272,0,1.0,1,3,0,3,1,2,code,c#,1.445312,0.071777,1.373535,667,708,0,1.0
273,1,0.0,0,0,3,3,1,2,code,c,-1.53125,0.710938,-2.242188,1528,1872,0,1.0
274,0,1.0,1,3,0,3,1,3,code,c++,0.71875,-1.367188,2.085938,816,421,0,1.0
275,1,0.0,0,0,3,3,1,3,code,python,0.746094,1.851562,-1.105469,649,480,0,1.0
276,0,1.0,1,3,0,3,1,1,code,python,1.179688,-0.458984,1.638672,730,516,0,1.0
277,0,0.0,0,0,3,3,1,3,code,javascript_html_css,-3.171875,-1.351562,-1.820312,785,1112,0,1.0
278,0,0.0,0,0,3,3,1,1,code,python,0.40625,1.117188,-0.710938,532,535,0,1.0
279,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.972656,0.644531,0.328125,243,214,0,1.0
280,1,0.0,0,0,3,3,1,1,code,c++,0.550781,0.558594,-0.007812,1585,1136,0,1.0
281,0,1.0,1,3,0,3,1,2,code,typescript,0.296875,0.197266,0.099609,1348,1483,0,1.0
282,1,0.0,0,0,3,3,1,3,code,python,0.585938,0.945312,-0.359375,1479,1523,0,1.0
283,1,0.0,0,0,3,3,1,3,code,python,-0.152344,1.320312,-1.472656,2384,3036,0,1.0
284,1,1.0,1,3,0,3,1,2,code,python,-0.128906,-1.15625,1.027344,513,347,0,1.0
285,1,0.0,0,0,3,3,1,1,code,python,2.46875,1.9375,0.53125,1583,2299,0,1.0
286,0,0.0,0,0,3,3,1,2,code,r,0.120117,1.429688,-1.30957,2027,2290,0,1.0
287,1,1.0,1,3,0,3,1,1,code,python,0.373047,0.53125,-0.158203,1891,1818,0,1.0
288,1,0.0,0,0,3,3,1,2,code,python,-0.703125,-0.222656,-0.480469,1338,1233,0,1.0
289,0,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.578125,0.167969,-0.746094,3946,4180,0,1.0
290,0,0.0,0,0,3,3,1,3,code,python,-1.414062,1.5625,-2.976562,1442,1800,0,1.0
291,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.40625,-1.421875,0.015625,1649,1630,0,1.0
292,1,1.0,1,3,0,3,1,3,code,javascript_html_css,1.5,-3.3125,4.8125,1122,748,0,1.0
293,1,1.0,1,3,0,3,1,2,code,javascript_html_css,1.210938,-1.914062,3.125,1062,763,0,1.0
294,1,0.0,0,0,3,3,1,2,code,c++,-0.882812,0.832031,-1.714844,833,659,0,1.0
295,1,1.0,1,3,0,3,1,1,code,python,1.210938,0.621094,0.589844,764,710,0,1.0
296,1,0.0,0,0,3,3,1,2,code,java,-1.859375,-1.804688,-0.054688,1949,1899,0,1.0
297,1,0.0,0,0,3,3,1,2,code,typescript,0.632812,-0.071289,0.704102,1777,1637,0,1.0
298,0,0.0,0,0,3,3,1,3,code,javascript_html_css,-1.21875,0.878906,-2.097656,1783,2120,0,1.0
299,0,1.0,1,3,0,3,1,3,code,python,0.804688,-2.40625,3.210938,2594,2357,0,1.0
300,0,1.0,1,3,0,3,1,1,code,python,-1.421875,-1.007812,-0.414062,2146,2097,0,1.0
301,1,1.0,1,3,0,3,1,3,code,javascript_html_css,0.878906,0.063477,0.81543,1329,1080,0,1.0
302,1,0.0,0,0,3,3,1,1,code,powershell,-0.808594,0.417969,-1.226562,940,980,0,1.0
303,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.859375,0.210938,-2.070312,1180,1208,0,1.0
304,0,0.0,0,0,3,3,1,2,code,powershell,-3.421875,1.03125,-4.453125,323,347,0,1.0
305,0,1.0,1,3,0,3,1,2,code,python,0.151367,-1.242188,1.393555,2529,2274,0,1.0
306,1,0.0,0,0,3,3,1,1,code,c++,0.085938,0.038574,0.047363,155,123,0,1.0
307,0,1.0,1,3,0,3,1,3,code,powershell,0.375,-2.265625,2.640625,553,563,0,1.0
308,0,0.0,0,0,3,3,1,2,code,python,-2.40625,-0.314453,-2.091797,1387,1504,0,1.0
309,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.960938,0.400391,-1.361328,1669,1393,0,1.0
310,0,0.0,0,0,3,3,1,1,code,python,-1.78125,-0.152344,-1.628906,312,295,0,1.0
311,1,0.0,0,0,3,3,1,3,code,php,-1.898438,-0.496094,-1.402344,1141,1421,0,1.0
312,0,0.0,0,0,3,3,1,1,code,python,1.296875,-0.09375,1.390625,2755,2198,0,1.0
313,1,1.0,1,3,0,3,1,2,code,python,-0.175781,-0.081543,-0.094238,377,326,0,1.0
314,0,1.0,1,3,0,3,1,3,code,python,1.039062,-0.200195,1.239258,2363,2343,0,1.0
315,0,0.0,0,0,3,3,1,2,code,javascript_html_css,1.515625,1.203125,0.3125,578,440,0,1.0
316,0,0.0,0,0,3,3,1,1,code,typescript,0.460938,1.070312,-0.609375,3571,3529,0,1.0
317,0,1.0,1,3,0,3,1,2,code,go,0.917969,-0.851562,1.769531,2734,2670,0,1.0
318,1,0.0,0,0,3,3,1,2,code,python,-2.828125,-0.078613,-2.749512,1713,1696,0,1.0
319,0,1.0,1,3,0,3,1,1,code,c,1.523438,0.326172,1.197266,2509,2169,0,1.0
320,0,1.0,1,3,0,3,1,1,code,javascript_html_css,-0.145508,-3.125,2.979492,706,243,0,1.0
321,0,0.0,0,0,3,3,1,2,code,javascript_html_css,0.051758,1.289062,-1.237305,2171,2248,0,1.0
322,0,1.0,1,3,0,3,1,3,code,javascript_html_css,0.345703,-1.367188,1.712891,2692,2716,0,1.0
323,1,1.0,1,3,0,3,1,2,code,python,1.476562,-2.5625,4.039062,2905,2495,0,1.0
324,0,1.0,1,3,0,3,1,2,code,c++,1.015625,-1.554688,2.570312,1074,965,0,1.0
325,1,0.0,0,0,3,3,1,3,code,python,-2.921875,0.921875,-3.84375,402,872,0,1.0
326,0,1.0,1,3,0,3,1,3,code,python,0.235352,-3.0,3.235352,441,242,0,1.0
327,0,0.0,0,0,3,3,1,1,code,python,-1.601562,0.129883,-1.731445,357,608,0,1.0
328,0,1.0,1,3,0,3,1,3,code,javascript_html_css,1.359375,-2.75,4.109375,791,631,0,1.0
329,0,1.0,1,3,0,3,1,2,code,typescript,-0.490234,-2.59375,2.103516,1073,1027,0,1.0
330,0,1.0,1,3,0,3,1,3,code,python,1.53125,-1.875,3.40625,520,134,0,1.0
331,1,1.0,1,3,0,3,1,3,code,c++,1.398438,-2.71875,4.117188,593,241,0,1.0
332,0,1.0,1,3,0,3,1,2,code,sql,0.90625,-0.361328,1.267578,370,385,0,1.0
333,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.792969,0.964844,-0.171875,1166,808,0,1.0
334,1,1.0,1,3,0,3,1,2,code,c++,0.519531,-2.671875,3.191406,3379,3047,0,1.0
335,0,1.0,1,3,0,3,1,1,code,python,1.96875,-1.695312,3.664062,995,633,0,1.0
336,0,0.0,0,0,3,3,1,2,code,javascript_html_css,0.052734,1.507812,-1.455078,540,636,0,1.0
337,1,0.0,0,0,3,3,1,3,code,python,-1.867188,1.90625,-3.773438,2609,3026,0,1.0
338,0,1.0,1,3,0,3,1,2,code,python,1.742188,1.304688,0.4375,1040,995,0,1.0
339,1,0.0,0,0,3,3,1,3,code,sql,-0.59375,1.257812,-1.851562,1350,1161,0,1.0
340,0,0.0,0,0,3,3,1,3,code,sql,-1.28125,0.816406,-2.097656,2704,2768,0,1.0
341,0,0.0,0,0,3,3,1,3,code,php,-2.46875,0.667969,-3.136719,2930,2546,0,1.0
342,1,1.0,1,3,0,3,1,3,code,typescript,-0.478516,-0.882812,0.404297,597,512,0,1.0
343,1,1.0,1,3,0,3,1,2,code,java,-0.832031,-2.53125,1.699219,896,592,0,1.0
344,0,1.0,1,3,0,3,1,2,code,python,1.703125,-0.644531,2.347656,1302,1080,0,1.0
345,1,0.0,0,0,3,3,1,1,code,c,0.375,0.441406,-0.066406,663,529,0,1.0
346,1,0.0,0,0,2,2,1,2,code,python,-1.796875,-0.398438,-1.398438,376,446,0,1.0
347,1,0.0,0,0,3,3,1,1,code,python,-0.01355,-0.063477,0.049927,3073,3095,0,1.0
348,0,0.0,0,0,3,3,1,2,code,c++,-1.046875,1.773438,-2.820312,438,1374,0,1.0
349,1,0.0,0,0,3,3,1,3,code,typescript,-1.421875,1.40625,-2.828125,142,460,0,1.0
350,0,0.0,0,0,3,3,1,3,code,python,-2.921875,0.695312,-3.617188,729,1007,0,1.0
351,1,0.0,0,0,3,3,1,2,code,python,-1.335938,0.351562,-1.6875,730,811,0,1.0
352,0,0.0,0,0,3,3,1,2,code,python,0.847656,-1.609375,2.457031,1001,905,0,1.0
353,1,0.0,0,0,3,3,1,1,code,javascript_html_css,0.917969,1.101562,-0.183594,550,663,0,1.0
354,0,0.0,0,0,3,3,1,2,code,python,-2.578125,1.5,-4.078125,297,738,0,1.0
355,0,1.0,1,3,0,3,1,1,code,python,1.125,-0.503906,1.628906,1693,1840,0,1.0
356,0,1.0,1,3,0,3,1,1,code,c++,1.960938,-0.326172,2.287109,865,600,0,1.0
357,0,1.0,1,3,0,3,1,3,code,r,-0.5,-1.851562,1.351562,716,779,0,1.0
358,1,1.0,1,3,0,3,1,2,code,php,1.039062,-1.265625,2.304688,434,278,0,1.0
359,0,1.0,1,3,0,3,1,1,code,python,1.703125,0.535156,1.167969,1598,1508,0,1.0
360,1,1.0,1,3,0,3,1,2,code,python,-0.008484,-1.203125,1.194641,1134,1011,0,1.0
361,0,1.0,1,3,0,3,1,1,code,python,1.671875,0.240234,1.431641,1739,1497,0,1.0
362,1,0.0,0,0,3,3,1,1,code,javascript_html_css,0.345703,0.044189,0.301514,1241,1285,0,1.0
363,1,0.0,0,0,3,3,1,2,code,python,-1.039062,-0.785156,-0.253906,692,658,0,1.0
364,1,1.0,1,3,0,3,1,2,code,python,0.347656,-2.34375,2.691406,1766,1540,0,1.0
365,1,0.0,0,0,3,3,1,2,code,java,0.554688,1.398438,-0.84375,700,1226,0,1.0
366,0,1.0,1,3,0,3,1,3,code,typescript,0.206055,-0.511719,0.717773,1323,1286,0,1.0
367,1,0.0,0,0,3,3,1,2,code,sql,0.371094,1.546875,-1.175781,686,1355,0,1.0
368,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.277344,-1.164062,1.441406,356,258,0,1.0
369,1,0.0,0,0,3,3,1,3,code,javascript_html_css,-0.462891,1.054688,-1.517578,475,569,0,1.0
370,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.566406,1.289062,-1.855469,764,773,0,1.0
371,0,1.0,1,3,0,3,1,1,code,python,1.132812,1.0625,0.070312,2123,1830,0,1.0
372,0,0.0,0,0,3,3,1,1,code,python,-0.925781,0.392578,-1.318359,49,206,0,1.0
373,0,0.3333,0,1,2,3,0,0,code,python,1.125,0.07959,1.04541,3517,3287,0,1.0
374,1,1.0,1,3,0,3,1,1,code,c#,1.070312,-0.160156,1.230469,1142,646,0,1.0
375,0,0.0,0,0,3,3,1,3,code,javascript_html_css,-0.324219,0.808594,-1.132812,1612,1527,0,1.0
376,0,0.0,0,0,3,3,1,1,code,python,0.255859,0.617188,-0.361328,2314,493,0,1.0
377,1,0.0,0,0,3,3,1,2,code,bash,-1.703125,0.816406,-2.519531,751,642,0,1.0
378,1,0.0,0,0,3,3,1,1,code,c#,-2.0625,0.195312,-2.257812,1414,567,0,1.0
379,1,1.0,1,3,0,3,1,3,code,go,0.59375,-0.435547,1.029297,370,93,0,1.0
380,0,0.0,0,0,3,3,1,2,code,python,-0.392578,0.625,-1.017578,164,379,0,1.0
381,0,0.0,0,0,3,3,1,3,code,python,-1.703125,0.84375,-2.546875,257,661,0,1.0
382,0,0.0,0,0,3,3,1,1,code,python,-0.21582,0.173828,-0.389648,1519,1623,0,1.0
383,0,1.0,1,3,0,3,1,2,code,python,1.328125,-1.414062,2.742188,1115,959,0,1.0
384,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.234375,-0.582031,1.816406,552,310,0,1.0
385,1,1.0,1,3,0,3,1,2,code,python,-1.242188,-2.546875,1.304688,886,982,0,1.0
386,1,1.0,1,3,0,3,1,3,code,javascript_html_css,1.664062,-1.203125,2.867188,774,530,0,1.0
387,0,1.0,1,3,0,3,1,2,code,python,1.617188,-0.9375,2.554688,1638,1391,0,1.0
388,0,1.0,1,3,0,3,1,1,code,python,0.457031,0.621094,-0.164062,1132,1139,0,1.0
389,1,0.0,0,0,3,3,1,2,code,typescript,-0.921875,-0.353516,-0.568359,443,301,0,1.0
390,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.921875,0.417969,0.503906,3823,3913,0,1.0
391,1,0.0,0,0,3,3,1,1,code,go,-0.816406,0.085938,-0.902344,721,810,0,1.0
392,1,0.0,0,0,3,3,1,2,code,python,-1.796875,0.679688,-2.476562,297,648,0,1.0
393,0,1.0,1,3,0,3,1,3,code,python,0.419922,-0.621094,1.041016,970,1217,0,1.0
394,1,1.0,1,3,0,3,1,3,code,javascript_html_css,-0.275391,-3.09375,2.818359,1964,1892,0,1.0
395,1,0.0,0,0,3,3,1,2,code,python,-1.960938,0.847656,-2.808594,810,887,0,1.0
396,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.515625,-1.1875,1.703125,517,728,0,1.0
397,1,1.0,1,3,0,3,1,1,code,python,0.212891,-0.6875,0.900391,2540,2398,0,1.0
398,1,0.0,0,0,3,3,1,2,code,go,0.40625,0.183594,0.222656,1399,1405,0,1.0
399,0,1.0,1,2,0,2,1,2,code,javascript_html_css,0.185547,-1.328125,1.513672,880,981,0,1.0
400,1,1.0,1,3,0,3,1,1,code,python,0.980469,0.398438,0.582031,787,811,0,1.0
401,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-2.625,0.476562,-3.101562,468,827,0,1.0
402,0,1.0,1,3,0,3,1,2,code,powershell,-0.515625,-1.632812,1.117188,281,181,0,1.0
403,0,0.0,0,0,3,3,1,2,code,python,-2.125,0.207031,-2.332031,304,653,0,1.0
404,0,0.0,0,0,3,3,1,1,code,c++,-0.225586,0.734375,-0.959961,1110,1442,0,1.0
405,1,1.0,1,3,0,3,1,2,code,typescript,0.722656,0.21582,0.506836,210,204,0,1.0
406,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.980469,0.914062,-1.894531,1587,1545,0,1.0
407,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-1.257812,-0.263672,-0.994141,137,503,0,1.0
408,1,0.0,0,0,3,3,1,1,code,r,-0.847656,-0.149414,-0.698242,180,179,0,1.0
409,0,0.0,0,0,3,3,1,1,code,typescript,-2.6875,1.476562,-4.164062,168,486,0,1.0
410,1,0.0,0,0,3,3,1,2,code,c#,-1.414062,0.757812,-2.171875,819,482,0,1.0
411,1,0.0,0,0,3,3,1,2,code,java,-2.203125,-0.394531,-1.808594,555,395,0,1.0
412,1,1.0,1,3,0,3,1,1,code,java,-0.554688,-0.648438,0.09375,401,401,0,1.0
413,0,0.0,0,0,3,3,1,2,code,r,-1.570312,0.080566,-1.650879,953,933,0,1.0
414,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.558594,1.4375,-1.996094,791,668,0,1.0
415,0,0.0,0,0,3,3,1,1,code,javascript_html_css,0.683594,1.59375,-0.910156,2848,3052,0,1.0
416,0,1.0,1,3,0,3,1,1,code,typescript,0.488281,0.574219,-0.085938,2555,2613,0,1.0
417,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.710938,1.203125,-1.914062,1742,1757,0,1.0
418,1,0.0,0,0,3,3,1,2,code,python,0.118652,0.695312,-0.57666,689,904,0,1.0
419,1,0.0,0,0,3,3,1,1,code,python,0.980469,0.980469,0.0,533,533,0,1.0
420,1,0.0,0,0,3,3,1,2,code,java,-0.867188,0.789062,-1.65625,1980,2219,0,1.0
421,0,1.0,1,3,0,3,1,1,code,javascript_html_css,1.765625,-0.765625,2.53125,781,503,0,1.0
422,0,0.0,0,0,3,3,1,2,code,javascript_html_css,0.108887,0.550781,-0.441895,3442,3497,0,1.0
423,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.453125,1.929688,-0.476562,3000,3371,0,1.0
424,1,0.0,0,0,3,3,1,2,general,english,0.083008,-0.585938,0.668945,308,345,0,1.0
425,0,0.0,0,0,3,3,1,1,general,english,0.263672,-1.429688,1.693359,1037,1004,0,1.0
426,1,0.0,0,0,3,3,1,2,general,english,-0.049072,0.953125,-1.002197,2173,2300,0,1.0
427,0,0.0,0,0,3,3,1,1,general,english,0.166016,1.429688,-1.263672,1055,1265,0,1.0
428,1,1.0,1,3,0,3,1,2,general,english,0.652344,0.914062,-0.261719,389,455,0,1.0
429,0,1.0,1,3,0,3,1,2,general,english,1.257812,-0.236328,1.494141,1199,1894,0,1.0
430,0,1.0,1,3,0,3,1,2,general,english,0.941406,-1.585938,2.527344,2636,2480,0,1.0
431,0,1.0,1,3,0,3,1,2,general,english,0.609375,1.09375,-0.484375,907,875,0,1.0
432,0,1.0,1,3,0,3,1,1,general,english,1.21875,-0.59375,1.8125,537,357,0,1.0
433,1,0.0,0,0,3,3,1,2,general,english,-0.277344,1.578125,-1.855469,656,540,0,1.0
434,0,0.0,0,0,3,3,1,2,general,english,-1.21875,0.119629,-1.338379,86,311,0,1.0
435,0,1.0,1,3,0,3,1,2,general,english,1.257812,-0.621094,1.878906,998,820,0,1.0
436,0,1.0,1,3,0,3,1,3,general,english,0.010315,-2.4375,2.447815,552,450,0,1.0
437,1,0.0,0,0,3,3,1,3,general,english,-0.890625,0.714844,-1.605469,3029,2635,0,1.0
438,1,1.0,1,3,0,3,1,2,general,english,-0.328125,-1.273438,0.945312,125,193,0,1.0
439,0,1.0,1,3,0,3,1,1,general,english,-0.757812,0.742188,-1.5,485,616,0,1.0
440,1,0.0,0,0,3,3,1,1,general,english,2.1875,1.34375,0.84375,546,672,0,1.0
441,1,1.0,1,3,0,3,1,3,general,english,-0.484375,0.020142,-0.504517,883,974,0,1.0
442,1,1.0,1,3,0,3,1,1,general,english,0.207031,-0.859375,1.066406,1588,1563,0,1.0
443,1,0.0,0,0,3,3,1,1,general,english,-0.082031,0.081055,-0.163086,558,529,0,1.0
444,1,0.0,0,0,3,3,1,2,general,english,-2.171875,-0.605469,-1.566406,1664,1793,0,1.0
445,1,1.0,1,3,0,3,1,2,general,english,-1.132812,0.359375,-1.492188,1806,1812,0,1.0
446,0,0.0,0,0,3,3,1,1,general,english,0.341797,0.921875,-0.580078,2383,2282,0,1.0
447,1,0.0,0,0,3,3,1,2,general,english,-1.296875,0.789062,-2.085938,1238,1117,0,1.0
448,0,1.0,1,3,0,3,1,3,general,english,0.216797,-0.585938,0.802734,455,469,0,1.0
449,0,0.0,0,0,3,3,1,1,general,english,-0.730469,0.009705,-0.740173,1567,1484,0,1.0
450,1,1.0,1,3,0,3,1,1,general,english,-1.0625,-1.125,0.0625,1022,1050,0,1.0
451,0,0.0,0,0,3,3,1,2,general,english,0.349609,0.494141,-0.144531,266,98,0,1.0
452,0,0.0,0,0,3,3,1,2,general,english,-0.828125,0.147461,-0.975586,801,1060,0,1.0
453,1,1.0,1,3,0,3,1,3,general,english,-0.644531,-0.523438,-0.121094,404,361,0,1.0
454,0,1.0,1,3,0,3,1,2,general,english,-0.386719,-1.804688,1.417969,1468,1501,0,1.0
455,1,1.0,1,3,0,3,1,2,general,english,1.039062,-0.398438,1.4375,773,448,0,1.0
456,1,0.0,0,0,3,3,1,1,general,english,-0.361328,0.859375,-1.220703,1354,1385,0,1.0
457,1,0.0,0,0,3,3,1,2,general,english,-0.566406,1.015625,-1.582031,3320,3469,0,1.0
458,1,1.0,1,2,0,2,1,3,general,english,-0.933594,0.114746,-1.04834,80,166,0,1.0
459,1,0.0,0,0,3,3,1,2,general,english,0.488281,0.953125,-0.464844,3238,3587,0,1.0
460,1,1.0,1,3,0,3,1,1,general,english,0.470703,0.076172,0.394531,777,812,0,1.0
461,1,1.0,1,3,0,3,1,1,general,english,0.953125,-0.578125,1.53125,439,475,0,1.0
462,1,0.0,0,0,3,3,1,3,general,english,-0.9375,0.660156,-1.597656,123,381,0,1.0
463,1,1.0,1,3,0,3,1,2,general,english,-0.984375,-0.539062,-0.445312,183,246,0,1.0
464,1,1.0,1,3,0,3,1,2,general,english,1.039062,-1.773438,2.8125,3290,2356,0,1.0
465,0,1.0,1,3,0,3,1,2,general,english,0.261719,0.316406,-0.054688,1296,645,0,1.0
466,0,1.0,1,3,0,3,1,3,general,english,-0.714844,0.172852,-0.887695,176,204,0,1.0
467,1,0.0,0,0,3,3,1,2,general,english,0.445312,-0.570312,1.015625,1900,2124,0,1.0
468,1,1.0,1,3,0,3,1,2,general,english,0.367188,-1.132812,1.5,561,327,0,1.0
469,0,0.0,0,0,3,3,1,2,general,english,1.257812,1.304688,-0.046875,1312,1287,0,1.0
470,0,0.3333,0,1,2,3,0,0,general,english,0.914062,0.847656,0.066406,455,429,0,1.0
471,1,0.6667,1,2,1,3,0,0,general,english,0.839844,-0.960938,1.800781,769,654,0,1.0
472,1,1.0,1,3,0,3,1,2,general,english,0.416016,-0.703125,1.119141,1087,1281,0,1.0
473,0,0.0,0,0,3,3,1,2,general,english,-1.460938,0.832031,-2.292969,3514,3677,0,1.0
474,1,1.0,1,3,0,3,1,2,general,english,-0.059326,-2.25,2.190674,861,515,0,1.0
475,0,1.0,1,3,0,3,1,1,general,english,0.894531,-1.1875,2.082031,998,916,0,1.0
476,1,1.0,1,3,0,3,1,2,general,english,0.314453,-0.527344,0.841797,133,96,0,1.0
477,0,0.0,0,0,3,3,1,3,general,english,0.059814,0.061035,-0.001221,494,418,0,1.0
478,1,0.6667,1,2,1,3,0,0,general,english,0.105957,-0.439453,0.54541,252,184,0,1.0
479,0,1.0,1,3,0,3,1,2,general,english,0.507812,0.486328,0.021484,82,78,0,1.0
480,1,1.0,1,3,0,3,1,3,general,english,0.71875,-0.404297,1.123047,306,225,0,1.0
481,0,0.0,0,0,3,3,1,2,general,english,0.953125,1.84375,-0.890625,1041,1241,0,1.0
482,1,1.0,1,3,0,3,1,2,general,english,0.679688,0.079102,0.600586,516,461,0,1.0
483,1,0.0,0,0,3,3,1,1,general,english,0.574219,0.337891,0.236328,704,615,0,1.0
484,1,0.0,0,0,3,3,1,1,general,english,-0.933594,0.043457,-0.977051,161,186,0,1.0
485,0,1.0,1,3,0,3,1,3,general,english,0.671875,-0.722656,1.394531,335,428,0,1.0
486,0,1.0,1,3,0,3,1,3,general,english,1.0625,0.082031,0.980469,192,184,0,1.0
487,0,1.0,1,3,0,3,1,1,general,english,0.71875,1.320312,-0.601562,1196,1058,0,1.0
488,1,1.0,1,3,0,3,1,1,general,english,0.149414,-0.241211,0.390625,342,354,0,1.0
489,1,0.0,0,0,3,3,1,1,general,english,1.125,1.078125,0.046875,308,323,0,1.0
490,1,0.0,0,0,3,3,1,2,general,english,-1.546875,-0.238281,-1.308594,190,275,0,1.0
491,0,1.0,1,3,0,3,1,2,general,english,1.492188,-0.492188,1.984375,1151,947,0,1.0
492,0,0.0,0,0,3,3,1,2,general,english,-1.039062,0.302734,-1.341797,155,334,0,1.0
493,0,0.0,0,0,3,3,1,3,general,english,-2.140625,-0.435547,-1.705078,607,1173,0,1.0
494,0,1.0,1,3,0,3,1,2,general,english,0.496094,-0.792969,1.289062,3239,3066,0,1.0
495,0,0.0,0,0,3,3,1,1,general,english,-0.212891,0.040771,-0.253662,194,137,0,1.0
496,0,0.0,0,0,3,3,1,1,general,english,0.886719,-0.12793,1.014648,1500,1445,0,1.0
497,0,1.0,1,3,0,3,1,3,general,english,1.03125,-1.03125,2.0625,164,66,0,1.0
498,1,0.0,0,0,3,3,1,1,general,english,-1.234375,-0.734375,-0.5,208,235,0,1.0
499,0,0.0,0,0,3,3,1,1,general,english,-0.734375,-0.550781,-0.183594,479,466,0,1.0
500,1,1.0,1,3,0,3,1,2,general,english,0.114258,-1.921875,2.036133,1105,916,0,1.0
501,0,0.0,0,0,3,3,1,2,general,english,-1.09375,-0.251953,-0.841797,2778,2336,0,1.0
502,0,1.0,1,3,0,3,1,2,general,english,1.25,0.128906,1.121094,301,204,0,1.0
503,0,0.0,0,0,3,3,1,3,general,english,-0.78125,0.112305,-0.893555,416,419,0,1.0
504,1,0.0,0,0,3,3,1,2,general,english,-0.957031,1.617188,-2.574219,2005,2013,0,1.0
505,1,1.0,1,1,0,1,1,2,general,english,-1.25,-1.21875,-0.03125,136,131,0,1.0
506,1,1.0,1,3,0,3,1,2,general,english,0.232422,0.65625,-0.423828,957,1064,0,1.0
507,1,1.0,1,3,0,3,1,2,general,english,0.349609,-0.259766,0.609375,203,229,0,1.0
508,1,0.0,0,0,3,3,1,1,general,english,0.78125,0.960938,-0.179688,270,302,0,1.0
509,1,1.0,1,3,0,3,1,2,general,english,1.664062,-2.671875,4.335938,577,473,0,1.0
510,1,0.0,0,0,3,3,1,1,general,english,-1.460938,-0.478516,-0.982422,997,976,0,1.0
511,0,1.0,1,3,0,3,1,2,general,english,1.453125,-0.84375,2.296875,2636,2551,0,1.0
512,0,0.0,0,0,3,3,1,1,general,english,-0.824219,-0.002441,-0.821777,156,175,0,1.0
513,0,0.0,0,0,3,3,1,3,general,english,-3.53125,0.632812,-4.164062,1405,1434,0,1.0
514,0,0.0,0,0,3,3,1,3,general,english,-0.589844,-0.664062,0.074219,424,800,0,1.0
515,0,0.0,0,0,3,3,1,3,general,english,-0.910156,0.867188,-1.777344,565,608,0,1.0
516,0,0.0,0,0,3,3,1,2,general,english,-1.835938,0.287109,-2.123047,968,982,0,1.0
517,0,0.0,0,0,3,3,1,2,general,english,0.941406,-0.3125,1.253906,227,308,0,1.0
518,1,0.0,0,0,3,3,1,3,general,english,-0.455078,0.161133,-0.616211,889,841,0,1.0
519,1,0.0,0,0,3,3,1,1,general,english,-0.574219,-0.457031,-0.117188,1742,1661,0,1.0
520,0,0.0,0,0,3,3,1,1,general,english,-0.671875,-0.380859,-0.291016,245,90,0,1.0
521,0,0.6667,1,2,1,3,0,0,general,english,0.449219,0.224609,0.224609,1791,1805,0,1.0
522,1,1.0,1,3,0,3,1,1,general,english,0.482422,1.257812,-0.775391,309,180,0,1.0
523,0,0.0,0,0,1,1,1,2,general,english,-0.644531,-0.201172,-0.443359,754,640,0,1.0
524,1,1.0,1,3,0,3,1,3,general,english,-0.155273,-2.75,2.594727,540,506,0,1.0
525,0,1.0,1,3,0,3,1,2,general,english,0.400391,1.210938,-0.810547,725,588,0,1.0
526,0,1.0,1,2,0,2,1,2,general,english,-0.006287,-3.015625,3.009338,477,401,0,1.0
527,1,1.0,1,3,0,3,1,1,general,english,-0.010681,-1.039062,1.028381,484,442,0,1.0
