pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
710,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.796875,-1.523438,3.320312,1084,293,2,1.0
711,0,0.0,0,0,3,3,1,2,general,english,0.773438,-0.137695,0.911133,1722,2021,2,1.0
712,1,1.0,1,3,0,3,1,1,code,c++,2.328125,1.226562,1.101562,899,661,2,1.0
713,1,1.0,1,3,0,3,1,3,stem,english,0.277344,0.125977,0.151367,272,254,2,1.0
714,1,0.0,0,0,3,3,1,1,multilingual,spanish,-0.335938,1.640625,-1.976562,664,1019,2,1.0
715,0,1.0,1,2,0,2,1,1,general,english,0.394531,0.984375,-0.589844,783,750,2,1.0
716,1,0.0,0,0,3,3,1,2,code,javascript_html_css,0.78125,1.101562,-0.320312,322,500,2,1.0
717,1,1.0,1,1,0,1,1,1,multilingual,japanese,1.492188,0.443359,1.048828,449,265,2,1.0
718,1,0.0,0,0,3,3,1,2,general,english,-0.621094,-0.087891,-0.533203,804,594,2,1.0
719,0,0.0,0,0,3,3,1,2,code,python,-1.609375,0.033691,-1.643066,517,446,2,1.0
720,1,0.0,0,0,3,3,1,2,code,python,0.496094,0.644531,-0.148438,738,825,2,1.0
721,0,0.0,0,0,3,3,1,1,general,english,1.171875,0.769531,0.402344,1021,1031,2,1.0
722,1,1.0,1,3,0,3,1,2,code,python,0.361328,-0.112793,0.474121,397,505,2,1.0
723,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.535156,-0.886719,1.421875,2678,2506,2,1.0
724,1,0.0,0,0,3,3,1,1,general,english,-0.227539,1.742188,-1.969727,711,577,2,1.0
725,0,1.0,1,3,0,3,1,2,code,sql,0.695312,-1.304688,2.0,554,635,2,1.0
726,0,1.0,1,3,0,3,1,2,general,english,0.267578,0.171875,0.095703,584,566,2,1.0
727,1,0.0,0,0,3,3,1,2,general,english,0.558594,1.007812,-0.449219,498,767,2,1.0
728,1,0.6667,1,2,1,3,0,0,multilingual,korean,1.007812,0.902344,0.105469,1130,1111,2,1.0
729,1,0.0,0,0,3,3,1,3,code,c++,-2.359375,1.75,-4.109375,306,673,2,1.0
730,0,1.0,1,3,0,3,1,2,general,english,-0.043213,-0.910156,0.866943,3395,3291,2,1.0
731,1,0.0,0,0,2,2,1,2,multilingual,chinese,-2.53125,-0.209961,-2.321289,430,173,2,1.0
732,1,0.0,0,0,3,3,1,3,general,english,0.253906,1.257812,-1.003906,1493,1355,2,1.0
733,1,0.0,0,0,3,3,1,2,multilingual,korean,-1.609375,2.71875,-4.328125,266,559,2,1.0
734,0,0.0,0,0,3,3,1,1,code,javascript_html_css,0.898438,0.929688,-0.03125,818,906,2,1.0
735,1,0.0,0,0,3,3,1,3,stem,english,0.578125,0.703125,-0.125,2079,2091,2,1.0
736,1,1.0,1,3,0,3,1,1,code,typescript,0.034424,-0.095703,0.130127,1338,1531,2,1.0
737,0,0.0,0,0,3,3,1,1,code,python,0.867188,0.875,-0.007812,1349,1366,2,1.0
738,0,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.691406,1.523438,-2.214844,797,1466,2,1.0
739,0,1.0,1,3,0,3,1,1,multilingual,chinese,0.490234,-0.761719,1.251953,159,77,2,1.0
740,1,0.0,0,0,3,3,1,2,code,python,0.402344,-0.089844,0.492188,2073,1787,2,1.0
741,1,0.0,0,0,3,3,1,1,general,english,-0.318359,-0.314453,-0.003906,83,89,2,1.0
742,0,0.0,0,0,3,3,1,1,code,sql,-0.769531,0.404297,-1.173828,222,510,2,1.0
743,0,1.0,1,3,0,3,1,1,general,english,1.046875,0.492188,0.554688,1787,1668,2,1.0
744,1,1.0,1,3,0,3,1,3,code,javascript_html_css,1.203125,-1.5,2.703125,2254,2239,2,1.0
745,0,1.0,1,3,0,3,1,2,multilingual,spanish,-1.421875,-0.800781,-0.621094,4881,4963,2,1.0
746,1,1.0,1,3,0,3,1,3,code,rust,0.320312,-0.239258,0.55957,1146,1230,2,1.0
747,0,0.0,0,0,3,3,1,2,general,english,0.133789,0.211914,-0.078125,223,192,2,1.0
748,0,0.0,0,0,3,3,1,2,general,english,-0.318359,1.039062,-1.357422,1156,1360,2,1.0
749,1,1.0,1,3,0,3,1,2,general,english,0.699219,-0.9375,1.636719,732,820,2,1.0
750,0,0.0,0,0,3,3,1,2,code,python,-2.515625,0.255859,-2.771484,2683,1680,2,1.0
751,1,0.0,0,0,3,3,1,2,code,c,-0.667969,0.0271,-0.695068,2213,2284,2,1.0
752,1,1.0,1,3,0,3,1,2,stem,english,0.9375,0.00589,0.93161,942,742,2,1.0
753,0,0.0,0,0,3,3,1,3,general,english,-2.09375,0.863281,-2.957031,1052,2264,2,1.0
754,1,0.0,0,0,3,3,1,3,code,bash,-2.21875,-0.890625,-1.328125,513,1014,2,1.0
755,0,0.0,0,0,3,3,1,1,code,python,-2.0625,1.132812,-3.195312,464,1006,2,1.0
756,0,0.0,0,0,3,3,1,2,multilingual,chinese,-0.458984,2.21875,-2.677734,266,417,2,1.0
757,0,0.0,0,0,3,3,1,2,general,english,-0.043945,0.056396,-0.100342,494,378,2,1.0
758,0,1.0,1,3,0,3,1,3,general,english,-1.421875,-2.078125,0.65625,384,79,2,1.0
759,0,1.0,1,3,0,3,1,3,stem,english,-0.652344,-2.125,1.472656,151,33,2,1.0
760,1,0.0,0,0,3,3,1,2,multilingual,chinese,-1.289062,0.71875,-2.007812,1927,1953,2,1.0
761,1,0.0,0,0,3,3,1,2,code,go,-0.462891,-0.898438,0.435547,1916,1893,2,1.0
762,1,1.0,1,3,0,3,1,2,code,java,0.960938,-0.960938,1.921875,2715,2403,2,1.0
763,1,0.0,0,0,3,3,1,1,multilingual,dutch,-1.390625,1.148438,-2.539062,1731,1710,2,1.0
764,1,1.0,1,3,0,3,1,3,general,english,0.835938,-1.53125,2.367188,996,596,2,1.0
765,0,1.0,1,3,0,3,1,2,general,english,0.640625,0.171875,0.46875,759,649,2,1.0
766,1,0.6667,1,2,1,3,0,0,multilingual,chinese,2.09375,1.515625,0.578125,516,478,2,1.0
767,1,1.0,1,3,0,3,1,3,stem,english,0.192383,-0.032959,0.225342,138,142,2,1.0
768,0,0.0,0,0,3,3,1,1,general,english,0.271484,0.455078,-0.183594,2637,2554,2,1.0
769,0,0.0,0,0,3,3,1,3,code,python,-2.59375,0.65625,-3.25,2787,3143,2,1.0
770,0,1.0,1,3,0,3,1,2,code,python,0.3125,-1.703125,2.015625,499,706,2,1.0
771,0,1.0,1,3,0,3,1,3,code,python,0.209961,-2.390625,2.600586,371,473,2,1.0
772,1,1.0,1,3,0,3,1,2,general,english,1.140625,-0.09082,1.231445,1507,1550,2,1.0
773,0,0.0,0,0,3,3,1,2,general,english,-0.386719,-0.178711,-0.208008,1233,1798,2,1.0
774,0,1.0,1,3,0,3,1,1,multilingual,indonesian,0.855469,1.460938,-0.605469,196,275,2,1.0
775,0,1.0,1,3,0,3,1,2,general,english,-0.279297,-0.523438,0.244141,173,121,2,1.0
776,0,1.0,1,3,0,3,1,2,general,english,-0.419922,0.003265,-0.423187,756,734,2,1.0
777,1,0.0,0,0,3,3,1,1,general,english,0.660156,1.945312,-1.285156,3337,3313,2,1.0
778,1,1.0,1,3,0,3,1,3,general,english,-0.574219,-3.359375,2.785156,623,155,2,1.0
779,1,1.0,1,3,0,3,1,2,stem,english,-0.765625,-1.203125,0.4375,1004,714,2,1.0
780,1,1.0,1,3,0,3,1,2,multilingual,russian,-0.992188,1.3125,-2.304688,1783,1652,2,1.0
781,0,0.6667,1,2,1,3,0,0,multilingual,german,1.851562,-1.5,3.351562,4385,4127,2,1.0
782,1,0.0,0,0,3,3,1,1,general,english,-0.004883,0.063965,-0.068848,718,732,2,1.0
783,0,1.0,1,3,0,3,1,3,code,sql,1.414062,0.535156,0.878906,2013,2103,2,1.0
784,0,0.0,0,0,3,3,1,2,general,english,-2.171875,-0.550781,-1.621094,1985,1960,2,1.0
785,1,0.0,0,0,3,3,1,3,multilingual,vietnamese,-2.75,2.203125,-4.953125,972,660,2,1.0
786,1,1.0,1,3,0,3,1,1,code,java,0.65625,0.90625,-0.25,2880,2919,2,1.0
787,1,0.0,0,0,3,3,1,2,code,c,0.353516,0.882812,-0.529297,972,674,2,1.0
788,0,1.0,1,3,0,3,1,2,general,english,0.080566,0.414062,-0.333496,252,192,2,1.0
789,0,1.0,1,3,0,3,1,2,multilingual,japanese,1.734375,1.3125,0.421875,502,573,2,1.0
790,1,1.0,1,3,0,3,1,2,general,english,0.390625,0.324219,0.066406,208,230,2,1.0
791,0,1.0,1,1,0,1,1,1,multilingual,japanese,-0.515625,0.339844,-0.855469,2106,2067,2,1.0
792,1,0.0,0,0,3,3,1,3,stem,english,-0.613281,0.482422,-1.095703,1127,1275,2,1.0
793,1,1.0,1,3,0,3,1,1,multilingual,polish,0.558594,-1.5,2.058594,438,468,2,1.0
794,1,1.0,1,3,0,3,1,1,stem,english,0.824219,-0.546875,1.371094,492,367,2,1.0
795,1,1.0,1,3,0,3,1,1,general,english,0.163086,-1.28125,1.444336,1606,1469,2,1.0
796,1,1.0,1,3,0,3,1,3,general,english,0.570312,-2.296875,2.867188,622,440,2,1.0
797,0,0.0,0,0,3,3,1,2,general,english,0.233398,1.25,-1.016602,878,772,2,1.0
798,1,0.0,0,0,3,3,1,1,multilingual,portuguese,-1.085938,-0.144531,-0.941406,1397,1395,2,1.0
799,1,0.0,0,0,3,3,1,3,multilingual,indonesian,-1.257812,-0.59375,-0.664062,815,645,2,1.0
800,0,1.0,1,3,0,3,1,3,general,english,1.054688,-1.179688,2.234375,752,968,2,1.0
801,1,0.6667,1,2,1,3,0,0,multilingual,japanese,1.289062,0.484375,0.804688,1014,1454,2,1.0
802,0,0.0,0,0,3,3,1,2,general,english,-0.558594,0.835938,-1.394531,3443,3771,2,1.0
803,1,1.0,1,3,0,3,1,1,general,english,0.318359,-0.138672,0.457031,1143,1518,2,1.0
804,1,0.0,0,0,3,3,1,2,stem,english,-0.285156,1.015625,-1.300781,776,841,2,1.0
805,1,1.0,1,3,0,3,1,3,stem,english,0.738281,-1.984375,2.722656,450,130,2,1.0
806,0,1.0,1,3,0,3,1,2,general,english,0.453125,-1.054688,1.507812,586,339,2,1.0
807,1,0.0,0,0,3,3,1,2,code,bash,0.910156,0.558594,0.351562,441,240,2,1.0
808,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.589844,1.90625,-2.496094,179,215,2,1.0
809,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.847656,0.345703,0.501953,1455,1078,2,1.0
810,0,0.0,0,0,3,3,1,2,general,english,-0.474609,0.546875,-1.021484,507,599,2,1.0
811,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.128906,-0.519531,0.648438,1942,2076,2,1.0
812,0,1.0,1,3,0,3,1,2,general,english,1.046875,-1.148438,2.195312,332,245,2,1.0
813,1,0.0,0,0,3,3,1,2,multilingual,chinese,-1.0,1.140625,-2.140625,3895,3943,2,1.0
814,1,1.0,1,3,0,3,1,2,general,english,0.061035,-1.210938,1.271973,510,547,2,1.0
815,1,1.0,1,3,0,3,1,2,code,sql,-0.734375,-1.632812,0.898438,310,445,2,1.0
816,1,1.0,1,3,0,3,1,2,code,python,0.957031,-1.65625,2.613281,1924,1141,2,1.0
817,0,1.0,1,3,0,3,1,1,general,english,1.257812,-0.585938,1.84375,292,130,2,1.0
818,0,0.0,0,0,3,3,1,2,code,java,-1.921875,-1.15625,-0.765625,1030,1140,2,1.0
819,0,1.0,1,3,0,3,1,2,general,english,0.535156,0.394531,0.140625,409,530,2,1.0
820,0,1.0,1,3,0,3,1,3,stem,english,0.028442,-0.404297,0.432739,792,872,2,1.0
821,1,1.0,1,3,0,3,1,3,stem,english,1.171875,0.244141,0.927734,1213,1394,2,1.0
822,0,1.0,1,3,0,3,1,2,general,english,0.292969,-2.046875,2.339844,1789,1264,2,1.0
823,1,1.0,1,3,0,3,1,2,general,english,1.039062,-2.078125,3.117188,602,752,2,1.0
824,1,1.0,1,3,0,3,1,2,general,english,1.835938,1.515625,0.320312,476,733,2,1.0
825,1,0.0,0,0,3,3,1,2,stem,english,0.15625,-1.328125,1.484375,1598,1840,2,1.0
826,0,1.0,1,3,0,3,1,3,general,english,1.507812,-0.378906,1.886719,661,831,2,1.0
827,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.988281,0.617188,-1.605469,401,593,2,1.0
828,0,0.0,0,0,3,3,1,1,code,javascript_html_css,-2.515625,0.306641,-2.822266,189,482,2,1.0
829,0,0.0,0,0,3,3,1,2,general,english,-0.257812,0.796875,-1.054688,604,65,2,1.0
830,0,0.0,0,0,3,3,1,3,general,english,-0.001038,0.832031,-0.833069,769,812,2,1.0
831,1,1.0,1,3,0,3,1,3,general,english,0.824219,0.148438,0.675781,383,477,2,1.0
832,0,0.0,0,0,3,3,1,2,stem,english,-1.84375,-0.742188,-1.101562,1303,1483,2,1.0
833,0,0.0,0,0,3,3,1,1,code,python,-0.458984,0.894531,-1.353516,537,767,2,1.0
834,1,0.6667,1,2,1,3,0,0,general,english,0.933594,-7e-06,0.933601,3561,3510,2,1.0
835,1,1.0,1,3,0,3,1,2,code,python,0.644531,-0.314453,0.958984,3457,3642,2,1.0
836,1,1.0,1,3,0,3,1,3,general,english,-0.240234,-1.34375,1.103516,625,1104,2,1.0
837,0,1.0,1,3,0,3,1,3,code,javascript_html_css,1.59375,0.394531,1.199219,603,670,2,1.0
838,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.59375,0.478516,1.115234,603,504,2,1.0
839,1,1.0,1,3,0,3,1,2,multilingual,french,1.015625,-0.449219,1.464844,853,714,2,1.0
840,1,0.0,0,0,3,3,1,2,code,go,-2.078125,0.476562,-2.554688,348,468,2,1.0
841,0,0.3333,0,1,2,3,0,0,general,english,-0.314453,0.828125,-1.142578,951,1170,2,1.0
842,0,0.0,0,0,3,3,1,2,code,c#,-0.351562,0.050537,-0.4021,344,425,2,1.0
843,0,0.0,0,0,1,1,1,1,multilingual,chinese,1.21875,1.023438,0.195312,345,480,2,1.0
844,1,1.0,1,3,0,3,1,1,general,english,-1.070312,0.21875,-1.289062,808,861,2,1.0
845,1,0.0,0,0,1,1,1,2,stem,english,-0.498047,0.617188,-1.115234,606,317,2,1.0
846,1,0.0,0,0,3,3,1,1,multilingual,russian,0.640625,0.925781,-0.285156,911,811,2,1.0
847,1,0.6667,1,2,1,3,0,0,multilingual,chinese,1.960938,0.898438,1.0625,693,711,2,1.0
848,0,0.3333,0,1,2,3,0,0,multilingual,chinese,0.890625,-0.1875,1.078125,705,770,2,1.0
849,1,0.0,0,0,3,3,1,1,multilingual,spanish,0.570312,1.851562,-1.28125,4649,4674,2,1.0
850,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-3.484375,1.476562,-4.960938,247,434,2,1.0
851,1,0.0,0,0,3,3,1,2,code,python,-1.984375,1.4375,-3.421875,2355,2761,2,1.0
852,1,1.0,1,3,0,3,1,2,general,english,0.738281,0.632812,0.105469,436,514,2,1.0
853,0,1.0,1,3,0,3,1,3,general,english,0.18457,-0.855469,1.040039,335,428,2,1.0
854,0,0.0,0,0,3,3,1,1,multilingual,dutch,-0.535156,2.53125,-3.066406,2656,2771,2,1.0
855,0,1.0,1,3,0,3,1,1,general,english,0.886719,0.597656,0.289062,1923,1923,2,1.0
856,0,1.0,1,3,0,3,1,2,code,python,-0.119141,-0.992188,0.873047,521,561,2,1.0
857,0,1.0,1,3,0,3,1,3,general,english,1.445312,-0.408203,1.853516,436,551,2,1.0
858,0,1.0,1,3,0,3,1,2,multilingual,korean,0.785156,-0.753906,1.539062,1179,1237,2,1.0
859,0,0.0,0,0,3,3,1,2,general,english,-0.757812,1.109375,-1.867188,184,349,2,1.0
860,0,1.0,1,3,0,3,1,1,stem,english,0.828125,0.917969,-0.089844,2825,2395,2,1.0
861,0,0.6667,1,2,1,3,0,0,multilingual,spanish,0.000603,-0.609375,0.609978,127,68,2,1.0
862,0,1.0,1,3,0,3,1,1,code,python,0.980469,0.277344,0.703125,2372,2444,2,1.0
863,0,0.0,0,0,3,3,1,3,general,english,-1.945312,-0.496094,-1.449219,329,285,2,1.0
864,1,0.0,0,0,3,3,1,2,code,python,-1.359375,1.992188,-3.351562,3287,3219,2,1.0
865,1,1.0,1,3,0,3,1,1,stem,english,-0.177734,-1.59375,1.416016,393,283,2,1.0
866,1,1.0,1,3,0,3,1,1,general,english,0.554688,1.023438,-0.46875,1109,1205,2,1.0
867,1,0.0,0,0,3,3,1,2,general,english,-1.554688,0.451172,-2.005859,850,981,2,1.0
868,0,1.0,1,3,0,3,1,1,general,english,-0.044678,-1.171875,1.127197,1539,1534,2,1.0
869,1,1.0,1,3,0,3,1,3,general,english,-0.519531,-0.929688,0.410156,146,121,2,1.0
870,1,0.0,0,0,3,3,1,2,general,english,-0.023315,1.304688,-1.328003,270,507,2,1.0
871,1,1.0,1,3,0,3,1,1,general,english,-1.070312,-0.558594,-0.511719,2619,2740,2,1.0
872,0,0.6667,1,2,1,3,0,0,general,english,0.898438,1.257812,-0.359375,3819,3866,2,1.0
873,1,0.0,0,0,3,3,1,2,code,bash,-0.412109,0.200195,-0.612305,297,316,2,1.0
874,0,0.0,0,0,3,3,1,3,general,english,-0.458984,0.28125,-0.740234,278,494,2,1.0
875,1,1.0,1,3,0,3,1,2,code,c++,1.882812,0.988281,0.894531,1197,989,2,1.0
876,1,0.0,0,0,3,3,1,2,multilingual,korean,-0.550781,0.582031,-1.132812,2538,2602,2,1.0
877,0,1.0,1,3,0,3,1,3,general,english,0.714844,-0.040039,0.754883,2002,2076,2,1.0
878,1,1.0,1,3,0,3,1,2,general,english,-0.46875,-1.117188,0.648438,474,472,2,1.0
879,1,0.3333,0,1,2,3,0,0,multilingual,spanish,1.09375,0.550781,0.542969,1822,1915,2,1.0
880,1,0.0,0,0,3,3,1,1,general,english,0.558594,0.498047,0.060547,441,357,2,1.0
881,0,1.0,1,3,0,3,1,1,general,english,-0.049561,0.458984,-0.508545,492,698,2,1.0
882,0,0.0,0,0,3,3,1,2,general,english,-0.855469,-0.105957,-0.749512,820,538,2,1.0
883,1,1.0,1,3,0,3,1,2,general,english,0.322266,0.851562,-0.529297,275,268,2,1.0
884,1,0.0,0,0,3,3,1,2,stem,english,-0.054199,-1.078125,1.023926,562,518,2,1.0
885,0,0.0,0,0,3,3,1,3,general,english,-0.081543,1.070312,-1.151855,521,749,2,1.0
886,0,0.0,0,0,3,3,1,2,stem,english,0.628906,-0.703125,1.332031,1085,782,2,1.0
887,0,0.0,0,0,3,3,1,3,general,english,-0.515625,1.429688,-1.945312,783,852,2,1.0
888,1,0.0,0,0,3,3,1,2,code,python,0.144531,2.15625,-2.011719,656,1039,2,1.0
889,0,0.0,0,0,3,3,1,3,multilingual,vietnamese,-2.640625,0.216797,-2.857422,465,337,2,1.0
890,0,1.0,1,3,0,3,1,2,code,python,1.78125,-0.175781,1.957031,3185,2538,2,1.0
891,1,0.0,0,0,3,3,1,1,multilingual,portuguese,0.949219,1.265625,-0.316406,1977,1911,2,1.0
892,0,1.0,1,3,0,3,1,1,general,english,0.251953,-0.363281,0.615234,376,248,2,1.0
893,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.429688,0.486328,-0.916016,492,615,2,1.0
894,1,1.0,1,3,0,3,1,2,stem,english,0.185547,1.023438,-0.837891,196,289,2,1.0
895,0,0.0,0,0,3,3,1,3,general,english,-2.015625,0.71875,-2.734375,564,894,2,1.0
896,1,0.0,0,0,3,3,1,3,code,c#,-1.96875,-0.217773,-1.750977,582,771,2,1.0
897,1,0.0,0,0,3,3,1,2,general,english,0.90625,1.195312,-0.289062,274,405,2,1.0
898,1,1.0,1,3,0,3,1,3,general,english,-0.78125,0.333984,-1.115234,153,190,2,1.0
899,1,0.0,0,0,3,3,1,1,stem,english,-0.710938,-0.059082,-0.651855,1160,1294,2,1.0
900,0,1.0,1,3,0,3,1,2,code,go,1.4375,0.648438,0.789062,982,1357,2,1.0
901,1,0.0,0,0,3,3,1,3,stem,english,0.125,0.285156,-0.160156,1305,807,2,1.0
902,0,0.0,0,0,3,3,1,3,stem,english,-2.421875,-0.233398,-2.188477,32,115,2,1.0
903,1,1.0,1,3,0,3,1,3,code,python,0.890625,0.871094,0.019531,1493,1668,2,1.0
904,0,0.0,0,0,3,3,1,3,general,english,-1.421875,-0.380859,-1.041016,1481,1439,2,1.0
905,1,1.0,1,3,0,3,1,3,general,english,0.945312,0.550781,0.394531,3284,3051,2,1.0
906,1,0.0,0,0,3,3,1,2,code,javascript_html_css,1.492188,0.5,0.992188,1235,704,2,1.0
907,0,0.0,0,0,3,3,1,2,multilingual,chinese,-1.390625,1.625,-3.015625,1683,1601,2,1.0
908,0,0.0,0,0,3,3,1,1,general,english,-0.597656,-0.527344,-0.070312,308,181,2,1.0
909,0,1.0,1,3,0,3,1,2,general,english,0.458984,-0.193359,0.652344,1633,1547,2,1.0
910,1,0.0,0,0,3,3,1,2,general,english,-1.523438,0.285156,-1.808594,1116,1301,2,1.0
911,0,1.0,1,3,0,3,1,3,multilingual,chinese,1.335938,0.164062,1.171875,781,719,2,1.0
912,0,1.0,1,3,0,3,1,1,general,english,-0.675781,0.030762,-0.706543,1781,1672,2,1.0
913,0,0.0,0,0,3,3,1,3,general,english,-0.90625,-0.152344,-0.753906,754,637,2,1.0
914,1,0.0,0,0,3,3,1,2,multilingual,dutch,-0.914062,0.671875,-1.585938,174,447,2,1.0
915,0,0.0,0,0,3,3,1,2,general,english,-0.330078,0.699219,-1.029297,471,443,2,1.0
916,1,0.0,0,0,3,3,1,2,stem,english,-0.408203,-1.023438,0.615234,2424,2509,2,1.0
917,0,1.0,1,3,0,3,1,3,general,english,0.423828,-0.024292,0.44812,132,478,2,1.0
918,0,1.0,1,3,0,3,1,1,general,english,0.589844,-1.015625,1.605469,2935,3054,2,1.0
919,1,1.0,1,3,0,3,1,2,multilingual,russian,1.5625,-1.046875,2.609375,579,655,2,1.0
920,0,0.0,0,0,3,3,1,2,general,english,-0.308594,-0.953125,0.644531,1042,1000,2,1.0
921,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.330078,-0.882812,0.552734,1616,1651,2,1.0
922,1,0.0,0,0,3,3,1,2,general,english,-1.164062,0.025879,-1.189941,221,134,2,1.0
923,1,0.0,0,0,3,3,1,2,code,typescript,1.960938,2.28125,-0.320312,500,466,2,1.0
924,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.069824,-1.953125,2.022949,310,576,2,1.0
925,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.695312,-1.390625,3.085938,373,115,2,1.0
926,0,1.0,1,3,0,3,1,1,multilingual,french,-0.239258,-0.6875,0.448242,1607,1538,2,1.0
927,1,0.0,0,0,3,3,1,2,general,english,1.023438,1.046875,-0.023438,386,384,2,1.0
928,0,0.0,0,0,3,3,1,3,multilingual,french,-1.015625,-0.746094,-0.269531,1154,444,2,1.0
929,0,1.0,1,3,0,3,1,3,code,sql,0.992188,-0.361328,1.353516,1730,1463,2,1.0
930,0,0.0,0,0,3,3,1,1,multilingual,korean,0.84375,2.40625,-1.5625,491,689,2,1.0
931,1,1.0,1,3,0,3,1,3,multilingual,russian,2.046875,-0.441406,2.488281,247,215,2,1.0
932,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.476562,-0.609375,2.085938,1086,1018,2,1.0
933,0,0.0,0,0,3,3,1,1,multilingual,german,0.205078,0.429688,-0.224609,427,218,2,1.0
934,1,0.0,0,0,3,3,1,1,multilingual,german,0.898438,0.433594,0.464844,244,218,2,1.0
935,0,1.0,1,3,0,3,1,3,general,english,0.582031,-0.02771,0.609741,1050,1221,2,1.0
936,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.188477,-0.691406,0.879883,1227,1029,2,1.0
937,1,1.0,1,3,0,3,1,2,general,english,0.443359,-0.462891,0.90625,832,747,2,1.0
938,1,1.0,1,3,0,3,1,3,stem,english,1.023438,-1.53125,2.554688,563,429,2,1.0
939,1,0.0,0,0,3,3,1,1,general,english,-0.636719,1.5,-2.136719,3885,3984,2,1.0
940,0,1.0,1,3,0,3,1,2,general,english,1.671875,-0.096191,1.768066,472,367,2,1.0
941,0,0.0,0,0,3,3,1,2,general,english,-0.022949,-0.816406,0.793457,386,58,2,1.0
942,0,1.0,1,3,0,3,1,2,code,python,0.628906,0.628906,0.0,475,398,2,1.0
943,1,0.0,0,0,3,3,1,2,general,english,-0.789062,-0.088379,-0.700684,423,291,2,1.0
944,0,1.0,1,3,0,3,1,2,general,english,-0.273438,0.314453,-0.587891,251,284,2,1.0
945,1,0.0,0,0,3,3,1,2,general,english,0.069336,-0.027466,0.096802,198,232,2,1.0
946,1,1.0,1,1,0,1,1,1,general,english,0.265625,-0.243164,0.508789,1134,1312,2,1.0
947,1,1.0,1,3,0,3,1,2,stem,english,-0.953125,-2.15625,1.203125,3368,3025,2,1.0
948,1,0.0,0,0,3,3,1,1,multilingual,spanish,0.253906,-0.165039,0.418945,457,408,2,1.0
949,1,1.0,1,3,0,3,1,1,multilingual,polish,-0.503906,-0.972656,0.46875,405,412,2,1.0
950,1,0.0,0,0,3,3,1,2,multilingual,polish,-1.867188,-0.458984,-1.408203,371,425,2,1.0
951,1,0.0,0,0,3,3,1,1,multilingual,polish,-0.10498,-0.585938,0.480957,683,430,2,1.0
952,1,0.0,0,0,3,3,1,3,stem,english,-0.133789,0.609375,-0.743164,1242,1078,2,1.0
953,0,1.0,1,3,0,3,1,2,stem,english,0.996094,0.691406,0.304688,359,304,2,1.0
954,0,1.0,1,3,0,3,1,2,general,english,0.320312,0.042725,0.277588,298,130,2,1.0
955,0,1.0,1,3,0,3,1,2,general,english,0.225586,0.710938,-0.485352,109,117,2,1.0
956,1,0.0,0,0,3,3,1,1,code,typescript,-0.134766,0.667969,-0.802734,99,338,2,1.0
957,1,1.0,1,3,0,3,1,3,code,python,0.46875,-2.140625,2.609375,439,167,2,1.0
958,0,0.0,0,0,3,3,1,2,code,java,-0.734375,1.75,-2.484375,820,628,2,1.0
959,1,1.0,1,3,0,3,1,2,code,python,0.9375,-0.9375,1.875,955,571,2,1.0
960,1,0.0,0,0,3,3,1,1,multilingual,spanish,-0.033447,0.094238,-0.127686,312,256,2,1.0
961,0,1.0,1,3,0,3,1,2,general,english,-0.652344,-0.071289,-0.581055,597,595,2,1.0
962,0,0.0,0,0,3,3,1,2,general,english,0.059326,1.90625,-1.846924,3095,3200,2,1.0
963,1,1.0,1,3,0,3,1,1,code,bash,-0.066895,0.535156,-0.602051,363,455,2,1.0
964,0,0.6667,1,2,1,3,0,0,multilingual,japanese,1.234375,0.9375,0.296875,273,333,2,1.0
965,1,0.0,0,0,3,3,1,1,code,sql,0.328125,0.628906,-0.300781,749,485,2,1.0
966,1,0.0,0,0,3,3,1,3,multilingual,italian,1.328125,0.34375,0.984375,900,683,2,1.0
967,0,0.0,0,0,3,3,1,3,general,english,0.219727,0.738281,-0.518555,1852,1801,2,1.0
968,1,1.0,1,3,0,3,1,1,general,english,1.117188,0.220703,0.896484,1727,1552,2,1.0
969,0,0.0,0,0,3,3,1,2,general,english,0.890625,-0.120117,1.010742,250,169,2,1.0
970,0,1.0,1,3,0,3,1,2,general,english,1.601562,-1.140625,2.742188,2577,2972,2,1.0
971,1,0.6667,1,2,1,3,0,0,multilingual,indonesian,1.53125,-1.851562,3.382812,595,713,2,1.0
972,0,0.0,0,0,3,3,1,2,code,typescript,-0.9375,0.957031,-1.894531,879,1116,2,1.0
973,0,0.0,0,0,3,3,1,3,general,english,-1.023438,-1.25,0.226562,1068,1028,2,1.0
