pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
1186,0,1.0,1,3,0,3,1,2,code,python,-0.306641,-0.671875,0.365234,146,160,1,1.0
1187,0,0.0,0,0,3,3,1,3,general,english,-0.953125,0.205078,-1.158203,1849,2116,1,1.0
1188,1,1.0,1,3,0,3,1,1,multilingual,spanish,0.761719,0.204102,0.557617,935,862,1,1.0
1189,1,1.0,1,3,0,3,1,2,code,javascript_html_css,1.296875,-0.707031,2.003906,1006,739,1,1.0
1190,1,1.0,1,3,0,3,1,1,general,english,0.223633,-0.180664,0.404297,4512,4467,1,1.0
1191,0,1.0,1,3,0,3,1,2,general,english,-1.515625,-1.296875,-0.21875,98,135,1,1.0
1192,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.753906,-0.671875,1.425781,605,628,1,1.0
1193,1,1.0,1,3,0,3,1,1,general,english,0.792969,-0.373047,1.166016,2036,1994,1,1.0
1194,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.171875,1.34375,-2.515625,3011,3066,1,1.0
1195,0,0.0,0,0,3,3,1,1,code,python,-2.015625,0.287109,-2.302734,246,379,1,1.0
1196,0,1.0,1,3,0,3,1,3,general,english,1.640625,1.640625,0.0,948,785,1,1.0
1197,0,1.0,1,3,0,3,1,1,general,english,0.412109,0.699219,-0.287109,1457,1437,1,1.0
1198,1,0.0,0,0,3,3,1,1,general,english,-0.914062,0.394531,-1.308594,385,379,1,1.0
1199,0,0.0,0,0,3,3,1,1,general,english,0.054688,0.335938,-0.28125,2345,2352,1,1.0
1200,1,1.0,1,3,0,3,1,2,general,english,1.007812,1.164062,-0.15625,941,1080,1,1.0
1201,0,1.0,1,3,0,3,1,1,general,english,1.75,0.867188,0.882812,78,86,1,1.0
1202,0,1.0,1,3,0,3,1,2,general,english,-1.523438,0.617188,-2.140625,715,889,1,1.0
1203,1,0.0,0,0,3,3,1,3,general,english,-0.330078,1.046875,-1.376953,2063,1938,1,1.0
1204,1,1.0,1,3,0,3,1,2,multilingual,chinese,0.376953,-1.34375,1.720703,582,470,1,1.0
1205,0,0.0,0,0,3,3,1,1,general,english,-0.164062,0.318359,-0.482422,1362,1450,1,1.0
1206,0,0.0,0,0,3,3,1,1,multilingual,indonesian,-1.03125,-0.660156,-0.371094,476,357,1,1.0
1207,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.5625,-0.376953,1.939453,920,534,1,1.0
1208,1,0.0,0,0,3,3,1,2,code,java,-0.016357,0.523438,-0.539795,649,835,1,1.0
1209,1,0.6667,1,2,1,3,0,0,general,english,-0.149414,0.910156,-1.05957,345,496,1,1.0
1210,0,0.0,0,0,3,3,1,1,stem,english,-0.691406,0.347656,-1.039062,590,517,1,1.0
1211,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.996094,1.15625,-2.152344,2438,2145,1,1.0
1212,0,1.0,1,3,0,3,1,2,code,python,0.382812,-0.00885,0.391663,1306,1207,1,1.0
1213,0,0.0,0,0,3,3,1,1,code,python,0.271484,1.03125,-0.759766,735,805,1,1.0
1214,1,1.0,1,3,0,3,1,2,code,python,1.476562,-0.742188,2.21875,426,261,1,1.0
1215,0,0.0,0,0,3,3,1,3,multilingual,portuguese,-1.929688,-1.578125,-0.351562,1793,1867,1,1.0
1216,1,1.0,1,3,0,3,1,2,general,english,0.449219,0.451172,-0.001953,807,757,1,1.0
1217,0,1.0,1,3,0,3,1,3,stem,english,0.365234,-0.554688,0.919922,88,506,1,1.0
1218,1,0.0,0,0,3,3,1,2,code,python,-1.820312,0.785156,-2.605469,1244,1024,1,1.0
1219,0,0.0,0,0,3,3,1,3,general,english,-2.625,1.554688,-4.179688,2826,1737,1,1.0
1220,1,0.0,0,0,3,3,1,1,stem,english,0.828125,0.597656,0.230469,365,348,1,1.0
1221,1,0.0,0,0,3,3,1,3,multilingual,chinese,1.234375,1.75,-0.515625,174,287,1,1.0
1222,1,0.0,0,0,3,3,1,1,stem,english,1.265625,0.478516,0.787109,325,252,1,1.0
1223,1,0.0,0,0,3,3,1,1,general,english,0.155273,0.183594,-0.02832,789,830,1,1.0
1224,1,1.0,1,3,0,3,1,1,multilingual,chinese,0.03418,0.21582,-0.181641,2522,2077,1,1.0
1225,1,1.0,1,3,0,3,1,2,stem,english,0.087891,0.328125,-0.240234,1664,1648,1,1.0
1226,1,1.0,1,3,0,3,1,1,code,javascript_html_css,-1.242188,-1.242188,0.0,946,678,1,1.0
1227,0,1.0,1,2,0,2,1,1,multilingual,chinese,3.0,0.191406,2.808594,849,636,1,1.0
1228,1,0.0,0,0,3,3,1,2,general,english,-0.449219,-0.847656,0.398438,502,679,1,1.0
1229,1,1.0,1,3,0,3,1,2,code,c#,1.117188,0.209961,0.907227,692,653,1,1.0
1230,1,1.0,1,3,0,3,1,3,code,c#,-0.558594,-0.392578,-0.166016,518,655,1,1.0
1231,1,1.0,1,3,0,3,1,1,code,python,0.949219,-2.28125,3.230469,924,491,1,1.0
1232,0,0.0,0,0,3,3,1,2,stem,english,-0.324219,0.683594,-1.007812,1290,1238,1,1.0
1233,0,0.0,0,0,3,3,1,2,general,english,0.180664,0.036133,0.144531,775,1007,1,1.0
1234,0,1.0,1,3,0,3,1,2,code,r,1.835938,0.105469,1.730469,1209,1040,1,1.0
1235,1,1.0,1,3,0,3,1,1,stem,english,-0.211914,-0.96875,0.756836,564,610,1,1.0
1236,0,0.0,0,0,3,3,1,2,stem,english,0.271484,0.131836,0.139648,596,530,1,1.0
1237,1,0.0,0,0,2,2,1,2,multilingual,german,-0.679688,0.601562,-1.28125,1096,513,1,1.0
1238,1,1.0,1,3,0,3,1,3,general,english,0.75,0.292969,0.457031,740,843,1,1.0
1239,1,1.0,1,3,0,3,1,1,code,python,-1.007812,-1.5625,0.554688,373,85,1,1.0
1240,0,1.0,1,3,0,3,1,2,stem,english,0.414062,0.470703,-0.056641,1924,1915,1,1.0
1241,1,0.0,0,0,3,3,1,2,code,c#,-3.0,0.558594,-3.558594,477,488,1,1.0
1242,0,1.0,1,3,0,3,1,1,general,english,0.707031,0.412109,0.294922,1163,1160,1,1.0
1243,0,0.0,0,0,3,3,1,3,general,english,-0.546875,0.09375,-0.640625,748,1393,1,1.0
1244,0,0.0,0,0,3,3,1,1,general,english,-1.984375,1.210938,-3.195312,496,515,1,1.0
1245,0,0.0,0,0,3,3,1,3,general,english,-0.088379,0.558594,-0.646973,203,126,1,1.0
1246,0,1.0,1,3,0,3,1,2,general,english,0.621094,-1.273438,1.894531,480,298,1,1.0
1247,0,1.0,1,3,0,3,1,2,general,english,1.804688,-0.265625,2.070312,1317,1244,1,1.0
1248,0,0.0,0,0,3,3,1,2,general,english,0.617188,1.617188,-1.0,1507,1282,1,1.0
1249,1,0.0,0,0,3,3,1,1,multilingual,italian,-2.609375,-1.445312,-1.164062,498,500,1,1.0
1250,1,0.3333,0,1,2,3,0,0,stem,english,0.566406,1.375,-0.808594,425,528,1,1.0
1251,1,1.0,1,3,0,3,1,1,multilingual,chinese,0.816406,-2.9375,3.753906,1392,1025,1,1.0
1252,0,1.0,1,2,0,2,1,2,general,english,-0.455078,-0.041992,-0.413086,272,280,1,1.0
1253,0,0.0,0,0,3,3,1,3,general,english,-0.371094,-0.886719,0.515625,1202,1197,1,1.0
1254,1,0.0,0,0,3,3,1,2,general,english,0.96875,1.726562,-0.757812,621,567,1,1.0
1255,1,0.0,0,0,3,3,1,1,general,english,0.804688,0.179688,0.625,1649,1663,1,1.0
1256,0,1.0,1,3,0,3,1,1,multilingual,japanese,2.25,-0.960938,3.210938,2860,2798,1,1.0
1257,1,0.0,0,0,3,3,1,2,code,typescript,-2.734375,1.53125,-4.265625,908,980,1,1.0
1258,1,1.0,1,3,0,3,1,1,multilingual,french,1.328125,-0.015869,1.343994,364,400,1,1.0
1259,0,1.0,1,3,0,3,1,2,multilingual,chinese,0.243164,0.050781,0.192383,1824,1863,1,1.0
1260,1,0.0,0,0,3,3,1,2,general,english,0.660156,0.240234,0.419922,1665,1888,1,1.0
1261,0,0.0,0,0,3,3,1,1,general,english,0.458984,0.234375,0.224609,90,89,1,1.0
1262,1,1.0,1,3,0,3,1,2,general,english,-0.03833,-0.404297,0.365967,97,159,1,1.0
1263,0,0.0,0,0,3,3,1,2,stem,english,0.535156,0.294922,0.240234,404,346,1,1.0
1264,1,0.0,0,0,3,3,1,2,general,english,-0.46875,1.132812,-1.601562,333,503,1,1.0
1265,0,0.0,0,0,3,3,1,1,general,english,-0.498047,0.320312,-0.818359,1700,1495,1,1.0
1266,0,0.0,0,0,3,3,1,1,multilingual,spanish,0.164062,0.482422,-0.318359,307,324,1,1.0
1267,1,1.0,1,3,0,3,1,1,multilingual,french,0.894531,0.386719,0.507812,1047,1007,1,1.0
1268,1,0.6667,1,2,1,3,0,0,multilingual,korean,-2.625,-0.90625,-1.71875,2124,1092,1,1.0
1269,0,0.0,0,0,3,3,1,1,multilingual,polish,-0.466797,0.714844,-1.181641,1659,1522,1,1.0
1270,0,0.0,0,0,3,3,1,2,general,english,0.640625,1.21875,-0.578125,612,746,1,1.0
1271,1,1.0,1,3,0,3,1,1,general,english,-1.21875,-1.328125,0.109375,36,35,1,1.0
1272,0,1.0,1,3,0,3,1,2,general,english,0.014221,0.119629,-0.105408,3771,3519,1,1.0
1273,1,0.0,0,0,3,3,1,3,code,c++,0.363281,1.3125,-0.949219,772,805,1,1.0
1274,1,1.0,1,3,0,3,1,2,general,english,-1.140625,-0.028687,-1.111938,294,433,1,1.0
1275,0,1.0,1,3,0,3,1,2,general,english,-0.115234,-0.816406,0.701172,3284,3258,1,1.0
1276,0,1.0,1,3,0,3,1,2,general,english,0.174805,-1.257812,1.432617,402,212,1,1.0
1277,1,1.0,1,3,0,3,1,1,stem,english,0.392578,0.273438,0.119141,1135,1112,1,1.0
1278,0,0.3333,0,1,2,3,0,0,multilingual,french,0.073242,0.648438,-0.575195,213,229,1,1.0
1279,1,1.0,1,3,0,3,1,1,code,php,0.337891,-1.3125,1.650391,2518,2636,1,1.0
1280,1,0.0,0,0,3,3,1,2,code,c#,-0.683594,0.558594,-1.242188,1361,1586,1,1.0
1281,1,1.0,1,3,0,3,1,3,stem,english,0.773438,0.523438,0.25,168,228,1,1.0
1282,1,1.0,1,3,0,3,1,2,general,english,0.953125,-0.217773,1.170898,1615,1679,1,1.0
1283,0,0.0,0,0,3,3,1,3,general,english,-1.4375,-0.050049,-1.387451,833,937,1,1.0
1284,0,0.0,0,0,3,3,1,2,code,javascript_html_css,0.208984,0.570312,-0.361328,677,753,1,1.0
1285,1,0.0,0,0,3,3,1,3,general,english,0.394531,-0.240234,0.634766,577,352,1,1.0
1286,0,0.0,0,0,3,3,1,2,general,english,0.203125,0.160156,0.042969,696,562,1,1.0
1287,1,0.6667,1,2,1,3,0,0,multilingual,indonesian,-0.671875,-1.65625,0.984375,361,340,1,1.0
1288,0,1.0,1,3,0,3,1,2,stem,english,0.114746,-0.369141,0.483887,143,159,1,1.0
1289,0,0.0,0,0,3,3,1,2,general,english,-0.820312,0.933594,-1.753906,569,582,1,1.0
1290,0,0.0,0,0,3,3,1,2,general,english,0.08252,0.527344,-0.444824,1013,1036,1,1.0
1291,0,0.0,0,0,3,3,1,1,stem,english,0.910156,0.695312,0.214844,695,605,1,1.0
1292,0,0.0,0,0,3,3,1,1,general,english,0.972656,0.695312,0.277344,330,266,1,1.0
1293,0,0.6667,1,2,1,3,0,0,multilingual,french,-0.427734,-0.847656,0.419922,1793,2098,1,1.0
1294,1,1.0,1,3,0,3,1,1,multilingual,japanese,0.910156,-0.107422,1.017578,351,350,1,1.0
1295,0,0.0,0,0,3,3,1,1,general,english,-0.601562,-0.145508,-0.456055,2532,2795,1,1.0
1296,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.96875,-0.574219,2.542969,730,390,1,1.0
1297,0,0.3333,0,1,2,3,0,0,multilingual,chinese,1.773438,0.664062,1.109375,1150,1154,1,1.0
1298,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.421875,-2.84375,4.265625,1178,892,1,1.0
1299,0,0.0,0,0,3,3,1,1,stem,english,-0.253906,0.347656,-0.601562,726,683,1,1.0
1300,1,0.0,0,0,3,3,1,2,general,english,-1.460938,0.195312,-1.65625,74,147,1,1.0
1301,0,1.0,1,3,0,3,1,1,general,english,0.472656,0.096191,0.376465,2352,2351,1,1.0
1302,0,1.0,1,3,0,3,1,2,general,english,-0.271484,0.126953,-0.398438,1375,1320,1,1.0
1303,1,1.0,1,3,0,3,1,2,general,english,1.421875,-0.15918,1.581055,166,55,1,1.0
1304,1,0.0,0,0,3,3,1,1,multilingual,spanish,-0.474609,0.917969,-1.392578,366,762,1,1.0
1305,0,1.0,1,3,0,3,1,3,code,java,1.0625,-1.671875,2.734375,998,1400,1,1.0
1306,0,1.0,1,3,0,3,1,1,general,english,0.632812,-1.03125,1.664062,932,598,1,1.0
1307,1,0.0,0,0,3,3,1,3,general,english,-1.023438,0.378906,-1.402344,1157,1289,1,1.0
1308,0,1.0,1,3,0,3,1,2,general,english,-1.078125,-1.015625,-0.0625,103,58,1,1.0
1309,1,1.0,1,3,0,3,1,2,code,sql,0.691406,-1.195312,1.886719,485,486,1,1.0
1310,0,1.0,1,3,0,3,1,3,general,english,1.078125,-1.390625,2.46875,466,76,1,1.0
1311,0,0.0,0,0,3,3,1,3,general,english,-0.068359,0.84375,-0.912109,3464,3677,1,1.0
1312,0,1.0,1,3,0,3,1,1,general,english,-0.644531,1.257812,-1.902344,567,688,1,1.0
1313,1,0.0,0,0,3,3,1,3,general,english,-1.867188,0.554688,-2.421875,332,572,1,1.0
1314,0,0.3333,0,1,2,3,0,0,multilingual,italian,0.154297,0.482422,-0.328125,1810,1620,1,1.0
1315,0,0.3333,0,1,2,3,0,0,multilingual,italian,0.507812,1.046875,-0.539062,1803,1921,1,1.0
1316,0,1.0,1,3,0,3,1,3,general,english,0.205078,-0.306641,0.511719,2318,2529,1,1.0
1317,1,1.0,1,3,0,3,1,2,general,english,0.992188,-1.210938,2.203125,1568,1492,1,1.0
1318,1,0.0,0,0,3,3,1,2,general,english,0.069824,1.1875,-1.117676,1924,2187,1,1.0
1319,0,1.0,1,3,0,3,1,2,general,english,1.953125,0.065918,1.887207,1648,1355,1,1.0
1320,0,0.0,0,0,3,3,1,1,multilingual,spanish,-1.164062,1.570312,-2.734375,1218,1302,1,1.0
1321,1,0.0,0,0,3,3,1,1,general,english,1.023438,1.273438,-0.25,425,416,1,1.0
1322,0,1.0,1,3,0,3,1,1,general,english,0.142578,0.878906,-0.736328,1281,1479,1,1.0
1323,1,1.0,1,3,0,3,1,2,code,c,0.707031,-0.640625,1.347656,707,403,1,1.0
1324,0,1.0,1,3,0,3,1,3,general,english,0.941406,-2.859375,3.800781,3574,2803,1,1.0
1325,0,1.0,1,3,0,3,1,3,code,python,1.65625,-2.125,3.78125,1732,1685,1,1.0
1326,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-1.679688,-0.202148,-1.477539,640,509,1,1.0
1327,1,0.6667,1,2,1,3,0,0,multilingual,vietnamese,-1.484375,1.648438,-3.132812,1482,1738,1,1.0
1328,0,0.0,0,0,3,3,1,3,general,english,-1.320312,0.369141,-1.689453,179,171,1,1.0
1329,0,0.0,0,0,3,3,1,2,general,english,0.365234,-0.644531,1.009766,1718,1793,1,1.0
1330,1,0.0,0,0,3,3,1,2,general,english,-0.550781,1.40625,-1.957031,975,1548,1,1.0
1331,1,1.0,1,3,0,3,1,1,general,english,0.101074,-0.055664,0.156738,1193,1058,1,1.0
1332,1,0.0,0,0,3,3,1,1,general,english,0.847656,0.390625,0.457031,1097,1023,1,1.0
1333,1,1.0,1,3,0,3,1,1,general,english,0.119629,-1.601562,1.721191,1218,1185,1,1.0
1334,1,0.0,0,0,3,3,1,2,stem,english,0.423828,1.3125,-0.888672,2970,3029,1,1.0
1335,1,0.0,0,0,3,3,1,2,code,python,-0.847656,-0.355469,-0.492188,746,261,1,1.0
1336,0,0.0,0,0,3,3,1,2,code,python,-0.225586,1.164062,-1.389648,270,442,1,1.0
1337,1,0.0,0,0,3,3,1,3,stem,english,0.075195,0.6875,-0.612305,2843,2823,1,1.0
1338,1,1.0,1,3,0,3,1,2,general,english,1.75,2.03125,-0.28125,1441,1490,1,1.0
1339,0,1.0,1,3,0,3,1,1,stem,english,-0.106445,-0.902344,0.795898,3233,2971,1,1.0
1340,0,1.0,1,3,0,3,1,1,code,php,0.417969,1.507812,-1.089844,1781,2150,1,1.0
1341,0,1.0,1,3,0,3,1,1,general,english,0.617188,-0.167969,0.785156,526,439,1,1.0
1342,1,0.6667,1,2,1,3,0,0,multilingual,spanish,-0.535156,0.941406,-1.476562,4089,4051,1,1.0
1343,1,0.0,0,0,3,3,1,2,stem,english,1.210938,1.0625,0.148438,1178,1006,1,1.0
1344,0,0.0,0,0,3,3,1,3,code,javascript_html_css,-0.902344,0.667969,-1.570312,716,779,1,1.0
1345,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.851562,-0.055664,0.907227,515,577,1,1.0
1346,0,1.0,1,3,0,3,1,1,general,english,0.996094,0.925781,0.070312,2828,2823,1,1.0
1347,0,1.0,1,3,0,3,1,1,stem,english,0.828125,-1.414062,2.242188,820,421,1,1.0
1348,0,0.0,0,0,3,3,1,1,general,english,-1.070312,-1.054688,-0.015625,58,56,1,1.0
1349,0,0.0,0,0,3,3,1,2,code,c++,0.294922,0.726562,-0.431641,560,655,1,1.0
1350,0,1.0,1,3,0,3,1,2,general,english,1.328125,-0.75,2.078125,1746,1366,1,1.0
1351,1,0.0,0,0,3,3,1,3,multilingual,korean,-2.25,2.546875,-4.796875,148,760,1,1.0
1352,1,1.0,1,3,0,3,1,2,general,english,1.007812,-0.355469,1.363281,978,793,1,1.0
1353,0,1.0,1,3,0,3,1,2,general,english,-0.443359,-2.71875,2.275391,839,1003,1,1.0
1354,1,0.0,0,0,3,3,1,2,general,english,0.296875,1.257812,-0.960938,1307,2231,1,1.0
1355,0,0.0,0,0,3,3,1,1,multilingual,chinese,0.828125,-1.726562,2.554688,110,398,1,1.0
1356,1,1.0,1,3,0,3,1,1,stem,english,0.917969,0.921875,-0.003906,509,534,1,1.0
1357,1,0.0,0,0,3,3,1,1,stem,english,0.582031,0.298828,0.283203,177,259,1,1.0
1358,1,0.0,0,0,3,3,1,1,general,english,-1.773438,0.209961,-1.983398,953,880,1,1.0
1359,0,1.0,1,3,0,3,1,3,general,english,0.110352,-0.632812,0.743164,476,465,1,1.0
1360,0,0.0,0,0,3,3,1,3,general,english,0.279297,1.054688,-0.775391,1260,1424,1,1.0
1361,0,1.0,1,3,0,3,1,2,general,english,-0.141602,-0.234375,0.092773,110,90,1,1.0
1362,1,1.0,1,3,0,3,1,1,code,python,0.363281,-0.038574,0.401855,552,566,1,1.0
1363,1,1.0,1,3,0,3,1,2,general,english,-0.785156,-1.367188,0.582031,72,70,1,1.0
1364,0,0.0,0,0,3,3,1,1,stem,english,0.421875,1.0,-0.578125,1823,2130,1,1.0
1365,0,1.0,1,3,0,3,1,1,multilingual,chinese,2.171875,-0.757812,2.929688,920,981,1,1.0
1366,1,0.0,0,0,3,3,1,2,multilingual,chinese,-0.605469,0.597656,-1.203125,253,216,1,1.0
1367,1,0.0,0,0,3,3,1,1,code,typescript,-0.523438,0.048828,-0.572266,817,1009,1,1.0
1368,1,1.0,1,3,0,3,1,1,general,english,-0.021362,-0.255859,0.234497,87,41,1,1.0
1369,0,0.0,0,0,3,3,1,2,general,english,1.09375,-0.554688,1.648438,2806,2751,1,1.0
1370,1,1.0,1,3,0,3,1,2,general,english,-0.100586,-1.460938,1.360352,2075,1830,1,1.0
1371,0,0.6667,1,2,1,3,0,0,multilingual,french,0.048828,0.108398,-0.05957,3486,3518,1,1.0
1372,1,1.0,1,3,0,3,1,2,multilingual,chinese,2.796875,-0.320312,3.117188,349,554,1,1.0
1373,0,1.0,1,3,0,3,1,2,code,php,0.769531,-0.554688,1.324219,903,767,1,1.0
1374,0,1.0,1,3,0,3,1,1,general,english,0.142578,-0.542969,0.685547,1824,1806,1,1.0
1375,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.953125,1.015625,0.9375,3052,2848,1,1.0
1376,1,0.0,0,0,3,3,1,3,general,english,-0.320312,0.206055,-0.526367,157,107,1,1.0
1377,1,0.0,0,0,3,3,1,2,general,english,-0.180664,1.0625,-1.243164,2065,2351,1,1.0
1378,0,0.0,0,0,3,3,1,2,code,javascript_html_css,1.1875,1.625,-0.4375,3419,3411,1,1.0
1379,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.396484,1.65625,-2.052734,1708,1850,1,1.0
1380,0,0.0,0,0,3,3,1,1,general,english,-0.204102,1.09375,-1.297852,762,814,1,1.0
1381,1,0.0,0,0,3,3,1,3,general,english,-0.707031,-0.585938,-0.121094,422,409,1,1.0
1382,0,1.0,1,3,0,3,1,3,general,english,0.5625,-0.035645,0.598145,691,557,1,1.0
1383,0,1.0,1,3,0,3,1,2,code,c,0.683594,0.53125,0.152344,2505,2540,1,1.0
1384,0,0.0,0,0,3,3,1,1,code,c,1.304688,0.371094,0.933594,4067,3862,1,1.0
1385,0,1.0,1,3,0,3,1,2,code,python,2.140625,-0.492188,2.632812,1302,1080,1,1.0
1386,1,0.0,0,0,3,3,1,3,general,english,0.253906,1.070312,-0.816406,242,219,1,1.0
1387,1,0.0,0,0,3,3,1,3,general,english,-0.423828,-1.617188,1.193359,162,132,1,1.0
1388,1,0.0,0,0,3,3,1,3,general,english,-0.519531,-0.929688,0.410156,1383,1552,1,1.0
1389,0,0.0,0,0,3,3,1,3,general,english,0.476562,-0.07666,0.553223,2152,1150,1,1.0
1390,1,0.3333,0,1,2,3,0,0,multilingual,korean,0.458984,-0.414062,0.873047,1032,1002,1,1.0
1391,1,0.3333,0,1,2,3,0,0,multilingual,vietnamese,0.457031,1.75,-1.292969,97,42,1,1.0
1392,0,1.0,1,3,0,3,1,1,code,c#,1.273438,-0.373047,1.646484,626,764,1,1.0
1393,0,0.0,0,0,2,2,1,2,general,english,-0.386719,-0.941406,0.554688,523,507,1,1.0
1394,1,0.0,0,0,3,3,1,2,multilingual,spanish,-0.077637,0.667969,-0.745605,383,453,1,1.0
1395,1,1.0,1,3,0,3,1,3,general,english,-1.25,-2.015625,0.765625,1433,1381,1,1.0
1396,0,0.6667,1,2,1,3,0,0,multilingual,french,2.015625,0.941406,1.074219,3108,3023,1,1.0
1397,0,0.0,0,0,2,2,1,2,general,english,0.332031,-0.65625,0.988281,776,808,1,1.0
1398,0,0.0,0,0,3,3,1,3,general,english,-1.789062,0.632812,-2.421875,34,372,1,1.0
1399,1,0.6667,1,2,1,3,0,0,multilingual,russian,1.429688,0.601562,0.828125,437,426,1,1.0
1400,0,0.6667,1,2,1,3,0,0,multilingual,russian,1.5,0.421875,1.078125,432,474,1,1.0
1401,0,0.0,0,0,3,3,1,2,general,english,-1.828125,0.263672,-2.091797,459,536,1,1.0
1402,1,0.0,0,0,3,3,1,3,general,english,-0.478516,0.007874,-0.486389,311,166,1,1.0
1403,1,1.0,1,3,0,3,1,3,general,english,0.542969,-1.742188,2.285156,717,411,1,1.0
1404,0,0.0,0,0,3,3,1,2,general,english,-0.457031,-0.542969,0.085938,412,430,1,1.0
1405,0,1.0,1,3,0,3,1,2,stem,english,0.009949,0.275391,-0.265442,117,123,1,1.0
1406,1,0.0,0,0,3,3,1,2,stem,english,0.094727,0.382812,-0.288086,539,501,1,1.0
1407,0,1.0,1,3,0,3,1,3,general,english,1.539062,0.236328,1.302734,1363,1278,1,1.0
1408,1,1.0,1,3,0,3,1,3,general,english,0.691406,-1.15625,1.847656,349,139,1,1.0
1409,1,0.6667,1,2,1,3,0,0,multilingual,spanish,1.164062,1.109375,0.054688,49,48,1,1.0
1410,1,0.0,0,0,3,3,1,2,multilingual,chinese,-0.832031,-0.310547,-0.521484,230,114,1,1.0
1411,1,1.0,1,3,0,3,1,2,general,english,0.261719,-0.08252,0.344238,614,272,1,1.0
1412,1,1.0,1,3,0,3,1,3,general,english,-0.086914,-0.6875,0.600586,2624,2642,1,1.0
1413,0,0.0,0,0,3,3,1,1,multilingual,spanish,-1.203125,0.292969,-1.496094,335,259,1,1.0
1414,0,1.0,1,3,0,3,1,2,general,english,-0.40625,-1.375,0.96875,785,762,1,1.0
1415,1,0.0,0,0,3,3,1,1,code,go,0.345703,0.347656,-0.001953,3075,3292,1,1.0
1416,1,0.0,0,0,3,3,1,1,general,english,1.742188,0.960938,0.78125,638,715,1,1.0
1417,0,0.0,0,0,3,3,1,2,general,english,1.585938,1.375,0.210938,1626,1680,1,1.0
1418,0,0.0,0,0,3,3,1,2,multilingual,chinese,-1.304688,0.769531,-2.074219,110,96,1,1.0
1419,1,1.0,1,3,0,3,1,1,general,english,0.283203,0.5625,-0.279297,1210,1033,1,1.0
1420,1,0.0,0,0,3,3,1,2,stem,english,-0.292969,1.726562,-2.019531,1034,796,1,1.0
1421,0,0.0,0,0,3,3,1,1,general,english,-0.427734,-0.302734,-0.125,2273,2312,1,1.0
1422,0,0.0,0,0,3,3,1,1,stem,english,-0.523438,0.135742,-0.65918,1294,1313,1,1.0
1423,1,1.0,1,1,0,1,1,3,general,english,0.045654,-1.226562,1.272217,70,35,1,1.0
1424,0,1.0,1,3,0,3,1,1,stem,english,0.128906,-0.024048,0.152954,999,1036,1,1.0
1425,1,0.0,0,0,3,3,1,2,stem,english,1.195312,1.226562,-0.03125,700,732,1,1.0
1426,0,1.0,1,3,0,3,1,1,stem,english,0.291016,-1.625,1.916016,1185,1258,1,1.0
1427,1,1.0,1,3,0,3,1,2,general,english,0.139648,0.086426,0.053223,652,611,1,1.0
1428,1,1.0,1,3,0,3,1,2,code,python,-0.455078,-2.3125,1.857422,1908,2354,1,1.0
1429,1,0.0,0,0,3,3,1,1,general,english,-1.367188,0.777344,-2.144531,1006,1194,1,1.0
1430,1,1.0,1,3,0,3,1,1,general,english,-0.038086,-0.550781,0.512695,1283,1316,1,1.0
1431,0,1.0,1,3,0,3,1,2,code,python,-0.53125,-3.4375,2.90625,856,729,1,1.0
1432,1,1.0,1,3,0,3,1,3,code,python,0.486328,-3.4375,3.923828,1007,729,1,1.0
1433,0,0.0,0,0,3,3,1,2,general,english,-1.117188,0.078613,-1.195801,550,853,1,1.0
1434,0,0.0,0,0,3,3,1,2,general,english,-0.554688,1.195312,-1.75,747,929,1,1.0
1435,1,0.0,0,0,3,3,1,3,code,c#,-0.414062,0.449219,-0.863281,708,432,1,1.0
1436,1,0.0,0,0,3,3,1,3,code,typescript,-2.21875,1.007812,-3.226562,173,348,1,1.0
1437,0,0.0,0,0,2,2,1,2,general,english,0.386719,0.106934,0.279785,170,246,1,1.0
1438,1,0.0,0,0,3,3,1,3,multilingual,spanish,-0.116211,-1.28125,1.165039,145,55,1,1.0
1439,0,0.0,0,0,3,3,1,1,general,english,-0.648438,-0.386719,-0.261719,88,82,1,1.0
1440,1,1.0,1,3,0,3,1,2,general,english,0.640625,1.148438,-0.507812,3484,3476,1,1.0
1441,0,0.0,0,0,3,3,1,1,general,english,-1.03125,0.054443,-1.085693,978,907,1,1.0
1442,0,0.0,0,0,3,3,1,3,code,python,-2.3125,0.5625,-2.875,663,1650,1,1.0
1443,1,0.0,0,0,3,3,1,3,general,english,-0.824219,-0.539062,-0.285156,395,453,1,1.0
1444,0,1.0,1,3,0,3,1,1,general,english,1.351562,0.882812,0.46875,1617,1852,1,1.0
1445,1,1.0,1,3,0,3,1,2,general,english,1.789062,-0.115234,1.904297,181,221,1,1.0
