pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
1482,1,0.0,0,0,3,3,1,2,general,english,0.213867,0.558594,-0.344727,3422,3388,0,1.0
1483,1,0.0,0,0,3,3,1,3,general,english,0.949219,1.289062,-0.339844,199,76,0,1.0
1484,0,1.0,1,3,0,3,1,2,general,english,1.632812,-0.155273,1.788086,2971,2670,0,1.0
1485,0,1.0,1,3,0,3,1,1,general,english,-0.4375,-0.202148,-0.235352,374,514,0,1.0
1486,0,1.0,1,3,0,3,1,1,general,english,1.0,0.660156,0.339844,2330,2314,0,1.0
1487,1,1.0,1,3,0,3,1,2,code,python,-0.351562,-2.28125,1.929688,965,846,0,1.0
1488,0,0.3333,0,1,2,3,0,0,general,english,-0.625,0.402344,-1.027344,2675,2960,0,1.0
1489,0,1.0,1,3,0,3,1,3,general,english,-0.121582,-0.808594,0.687012,208,367,0,1.0
1490,0,0.0,0,0,3,3,1,2,general,english,-1.164062,0.160156,-1.324219,1139,1068,0,1.0
1491,0,0.3333,0,1,2,3,0,0,multilingual,spanish,0.166992,-0.726562,0.893555,361,363,0,1.0
1492,0,1.0,1,3,0,3,1,3,general,english,0.84375,-0.832031,1.675781,458,412,0,1.0
1493,0,1.0,1,3,0,3,1,2,code,java,0.855469,-2.40625,3.261719,585,304,0,1.0
1494,0,1.0,1,3,0,3,1,2,general,english,1.960938,0.574219,1.386719,2125,1850,0,1.0
1495,1,1.0,1,3,0,3,1,1,multilingual,indonesian,1.867188,-1.742188,3.609375,2235,2622,0,1.0
1496,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.875,0.753906,1.121094,1036,928,0,1.0
1497,0,1.0,1,3,0,3,1,3,general,english,-0.173828,-1.210938,1.037109,718,699,0,1.0
1498,1,0.0,0,0,3,3,1,2,general,english,-1.445312,0.671875,-2.117188,327,560,0,1.0
1499,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.382812,1.140625,-0.757812,104,160,0,1.0
1500,1,1.0,1,3,0,3,1,2,multilingual,italian,1.21875,0.054688,1.164062,2929,2803,0,1.0
1501,0,1.0,1,3,0,3,1,1,general,english,-0.503906,0.103027,-0.606934,532,544,0,1.0
1502,1,1.0,1,3,0,3,1,2,code,javascript_html_css,1.34375,0.492188,0.851562,907,891,0,1.0
1503,0,1.0,1,3,0,3,1,2,general,english,0.092285,-0.757812,0.850098,104,91,0,1.0
1504,0,0.0,0,0,3,3,1,3,general,english,1.421875,-1.523438,2.945312,294,70,0,1.0
1505,0,0.0,0,0,3,3,1,3,general,english,0.636719,0.605469,0.03125,90,62,0,1.0
1506,1,0.0,0,0,3,3,1,1,code,c++,0.414062,-0.07373,0.487793,709,656,0,1.0
1507,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.570312,-0.443359,2.013672,877,775,0,1.0
1508,0,0.0,0,0,3,3,1,2,code,go,0.021606,0.988281,-0.966675,615,848,0,1.0
1509,1,0.0,0,0,3,3,1,2,general,english,-1.851562,-2.03125,0.179688,96,96,0,1.0
1510,1,0.6667,1,2,1,3,0,0,multilingual,portuguese,1.695312,1.203125,0.492188,520,231,0,1.0
1511,1,1.0,1,3,0,3,1,3,multilingual,italian,-0.464844,0.773438,-1.238281,335,861,0,1.0
1512,0,0.0,0,0,3,3,1,3,code,c#,-2.34375,1.242188,-3.585938,764,704,0,1.0
1513,1,0.0,0,0,3,3,1,2,stem,english,-0.460938,-0.457031,-0.003906,1220,1190,0,1.0
1514,1,0.0,0,0,3,3,1,1,general,english,-0.828125,-0.063965,-0.76416,106,140,0,1.0
1515,1,1.0,1,3,0,3,1,1,multilingual,spanish,1.117188,-0.5625,1.679688,2411,2206,0,1.0
1516,0,1.0,1,3,0,3,1,1,general,english,-1.03125,0.535156,-1.566406,2065,2157,0,1.0
1517,1,1.0,1,3,0,3,1,2,general,english,1.367188,-2.015625,3.382812,3421,3228,0,1.0
1518,0,0.0,0,0,3,3,1,2,code,c++,-0.412109,0.421875,-0.833984,66,157,0,1.0
1519,1,0.0,0,0,3,3,1,3,general,english,0.088867,0.022949,0.065918,214,181,0,1.0
1520,0,0.0,0,0,3,3,1,1,general,english,-0.443359,0.539062,-0.982422,449,656,0,1.0
1521,1,0.0,0,0,3,3,1,3,code,javascript_html_css,-1.4375,-0.225586,-1.211914,146,288,0,1.0
1522,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.824219,-0.691406,-0.132812,646,557,0,1.0
1523,0,0.0,0,0,3,3,1,2,general,english,-0.820312,0.671875,-1.492188,1456,1705,0,1.0
1524,1,0.0,0,0,3,3,1,1,general,english,0.886719,0.925781,-0.039062,605,597,0,1.0
1525,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.351562,-0.542969,1.894531,534,603,0,1.0
1526,0,1.0,1,3,0,3,1,2,general,english,-0.308594,-0.488281,0.179688,96,130,0,1.0
1527,0,0.0,0,0,3,3,1,1,stem,english,-0.828125,-0.960938,0.132812,1110,1107,0,1.0
1528,0,1.0,1,3,0,3,1,2,general,english,0.392578,-1.835938,2.228516,1959,1221,0,1.0
1529,0,0.0,0,0,3,3,1,1,general,english,-0.253906,0.255859,-0.509766,896,774,0,1.0
1530,0,0.0,0,0,3,3,1,1,stem,english,0.386719,0.550781,-0.164062,972,817,0,1.0
1531,1,0.0,0,0,3,3,1,2,stem,english,0.490234,-0.067383,0.557617,261,192,0,1.0
1532,1,0.0,0,0,3,3,1,1,multilingual,spanish,-0.213867,0.992188,-1.206055,486,639,0,1.0
1533,1,0.0,0,0,3,3,1,2,stem,english,1.171875,-0.9375,2.109375,491,101,0,1.0
1534,0,1.0,1,3,0,3,1,2,stem,english,0.742188,-0.261719,1.003906,844,771,0,1.0
1535,0,0.0,0,0,3,3,1,1,general,english,-1.078125,0.091797,-1.169922,723,939,0,1.0
1536,1,0.0,0,0,3,3,1,1,code,sql,0.216797,0.0625,0.154297,4715,4731,0,1.0
1537,1,0.3333,0,1,2,3,0,0,multilingual,chinese,-0.128906,1.710938,-1.839844,2953,2893,0,1.0
1538,0,0.0,0,0,3,3,1,1,stem,english,-0.296875,0.839844,-1.136719,444,650,0,1.0
1539,0,0.0,0,0,3,3,1,3,general,english,0.269531,-1.242188,1.511719,2379,2023,0,1.0
1540,1,0.3333,0,1,2,3,0,0,general,english,-1.84375,-1.203125,-0.640625,1086,1109,0,1.0
1541,1,0.0,0,0,3,3,1,3,stem,english,-1.3125,0.773438,-2.085938,66,167,0,1.0
1542,1,1.0,1,3,0,3,1,1,general,english,-0.371094,-0.423828,0.052734,155,182,0,1.0
1543,0,0.0,0,0,3,3,1,3,code,python,-1.5625,0.605469,-2.167969,342,497,0,1.0
1544,0,0.0,0,0,3,3,1,2,code,python,-0.388672,-1.53125,1.142578,432,403,0,1.0
1545,0,1.0,1,3,0,3,1,1,multilingual,chinese,2.171875,-0.109863,2.281738,2615,2471,0,1.0
1546,1,1.0,1,3,0,3,1,1,code,python,0.225586,0.287109,-0.061523,1202,1200,0,1.0
1547,1,0.0,0,0,3,3,1,1,code,python,-2.0,0.005249,-2.005249,1241,1142,0,1.0
1548,1,0.5,,1,1,2,0,0,multilingual,chinese,-1.75,-1.15625,-0.59375,443,542,0,1.0
1549,0,0.0,0,0,3,3,1,3,multilingual,japanese,-0.355469,2.203125,-2.558594,710,1462,0,1.0
1550,1,0.6667,1,2,1,3,0,0,multilingual,japanese,-0.378906,-1.875,1.496094,603,513,0,1.0
1551,1,1.0,1,3,0,3,1,3,multilingual,chinese,1.679688,0.765625,0.914062,781,887,0,1.0
1552,1,0.0,0,0,3,3,1,2,general,english,1.734375,0.9375,0.796875,531,541,0,1.0
1553,0,0.0,0,0,3,3,1,1,code,java,-1.40625,1.226562,-2.632812,3262,3160,0,1.0
1554,0,0.0,0,0,3,3,1,3,multilingual,russian,-0.847656,0.746094,-1.59375,21,38,0,1.0
1555,0,0.6667,1,2,1,3,0,0,multilingual,russian,1.59375,1.875,-0.28125,28,28,0,1.0
1556,1,0.0,0,0,3,3,1,2,multilingual,spanish,-0.049316,-0.245117,0.195801,1148,1161,0,1.0
1557,0,0.0,0,0,3,3,1,2,general,english,0.086426,0.886719,-0.800293,884,732,0,1.0
1558,0,0.0,0,0,3,3,1,1,stem,english,1.382812,-0.835938,2.21875,1610,1581,0,1.0
1559,0,1.0,1,3,0,3,1,3,general,english,-0.671875,-1.710938,1.039062,610,298,0,1.0
1560,1,0.0,0,0,3,3,1,2,stem,english,-0.667969,1.101562,-1.769531,3971,4132,0,1.0
1561,0,0.0,0,0,3,3,1,1,multilingual,chinese,-0.585938,2.078125,-2.664062,1759,1948,0,1.0
1562,0,1.0,1,3,0,3,1,2,general,english,0.277344,0.917969,-0.640625,473,907,0,1.0
1563,1,0.0,0,0,3,3,1,3,general,english,-1.96875,-1.554688,-0.414062,1383,765,0,1.0
1564,1,1.0,1,3,0,3,1,1,general,english,-1.546875,-1.070312,-0.476562,829,890,0,1.0
1565,1,0.0,0,0,3,3,1,3,general,english,0.060303,0.203125,-0.142822,1939,1970,0,1.0
1566,1,0.0,0,0,3,3,1,2,code,python,-0.212891,0.003784,-0.216675,1346,1194,0,1.0
1567,0,0.0,0,0,3,3,1,1,code,javascript_html_css,0.022705,0.816406,-0.793701,420,869,0,1.0
1568,1,1.0,1,3,0,3,1,2,code,python,-0.01239,-0.206055,0.193665,648,900,0,1.0
1569,0,1.0,1,3,0,3,1,1,stem,english,1.6875,-1.148438,2.835938,1311,985,0,1.0
1570,1,0.0,0,0,3,3,1,1,code,sql,-0.263672,0.667969,-0.931641,220,299,0,1.0
1571,0,1.0,1,3,0,3,1,3,multilingual,vietnamese,1.242188,-3.625,4.867188,605,877,0,1.0
1572,1,0.0,0,0,3,3,1,2,stem,english,-0.898438,1.15625,-2.054688,365,732,0,1.0
1573,1,0.0,0,0,3,3,1,1,general,english,0.322266,0.695312,-0.373047,1006,1007,0,1.0
1574,1,0.6667,1,2,1,3,0,0,multilingual,chinese,-0.283203,-0.519531,0.236328,195,163,0,1.0
1575,0,1.0,1,3,0,3,1,1,multilingual,chinese,-0.490234,-1.09375,0.603516,60,131,0,1.0
1576,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.875,-1.242188,0.367188,584,607,0,1.0
1577,0,1.0,1,3,0,3,1,1,multilingual,portuguese,0.640625,-0.197266,0.837891,1661,2907,0,1.0
1578,1,1.0,1,3,0,3,1,3,stem,english,-0.188477,-0.746094,0.557617,265,317,0,1.0
1579,1,0.0,0,0,3,3,1,2,general,english,0.404297,1.65625,-1.251953,593,667,0,1.0
1580,1,1.0,1,3,0,3,1,2,general,english,0.671875,0.376953,0.294922,539,520,0,1.0
1581,0,1.0,1,3,0,3,1,1,code,java,-2.140625,-1.6875,-0.453125,3275,3051,0,1.0
1582,1,0.0,0,0,3,3,1,2,code,c#,-1.914062,0.511719,-2.425781,1210,1250,0,1.0
1583,0,1.0,1,3,0,3,1,2,code,typescript,0.769531,1.0,-0.230469,2603,2540,0,1.0
1584,0,0.5,,1,1,2,0,0,general,english,-0.738281,-1.234375,0.496094,3532,3502,0,1.0
1585,0,1.0,1,3,0,3,1,3,general,english,1.398438,-1.148438,2.546875,321,164,0,1.0
1586,0,1.0,1,3,0,3,1,1,multilingual,korean,2.96875,0.652344,2.316406,1083,826,0,1.0
1587,0,0.0,0,0,3,3,1,2,general,english,-0.597656,-1.039062,0.441406,469,393,0,1.0
1588,1,0.0,0,0,3,3,1,3,general,english,-1.257812,0.441406,-1.699219,388,409,0,1.0
1589,0,1.0,1,3,0,3,1,3,code,python,-0.120605,-0.570312,0.449707,1081,1204,0,1.0
1590,0,1.0,1,3,0,3,1,3,stem,english,-0.703125,1.226562,-1.929688,1143,1680,0,1.0
1591,1,1.0,1,3,0,3,1,2,general,english,-0.060547,-0.271484,0.210938,543,483,0,1.0
1592,1,0.0,0,0,3,3,1,3,multilingual,chinese,-2.390625,1.234375,-3.625,2351,2318,0,1.0
1593,1,1.0,1,3,0,3,1,1,general,english,-0.808594,0.613281,-1.421875,400,502,0,1.0
1594,1,0.0,0,0,3,3,1,3,general,english,0.181641,0.394531,-0.212891,646,700,0,1.0
1595,0,0.0,0,0,3,3,1,3,general,english,1.1875,0.072266,1.115234,538,983,0,1.0
1596,0,1.0,1,3,0,3,1,2,code,sql,0.245117,-0.005096,0.250214,950,1012,0,1.0
1597,1,1.0,1,3,0,3,1,2,multilingual,dutch,2.109375,-0.601562,2.710938,2242,1853,0,1.0
1598,0,1.0,1,3,0,3,1,2,general,english,0.691406,-0.15625,0.847656,518,488,0,1.0
1599,0,0.0,0,0,3,3,1,3,stem,english,0.957031,0.652344,0.304688,395,407,0,1.0
1600,0,1.0,1,3,0,3,1,1,general,english,-0.060791,-0.625,0.564209,2688,2621,0,1.0
1601,1,0.0,0,0,3,3,1,3,stem,english,0.601562,0.941406,-0.339844,321,317,0,1.0
1602,1,1.0,1,3,0,3,1,2,general,english,0.166016,0.337891,-0.171875,866,914,0,1.0
1603,1,1.0,1,3,0,3,1,2,general,english,0.738281,0.078613,0.659668,108,101,0,1.0
1604,0,0.0,0,0,3,3,1,2,stem,english,-0.119141,0.092285,-0.211426,149,179,0,1.0
1605,0,0.0,0,0,6,6,1,2,code,python,-1.375,0.396484,-1.771484,524,566,0,1.0
1606,1,1.0,1,3,0,3,1,2,code,javascript_html_css,1.070312,0.139648,0.930664,1955,1780,0,1.0
1607,1,0.0,0,0,3,3,1,2,general,english,-0.628906,1.4375,-2.066406,675,906,0,1.0
1608,0,1.0,1,3,0,3,1,3,general,english,0.808594,0.9375,-0.128906,421,458,0,1.0
1609,1,1.0,1,3,0,3,1,1,general,english,-0.949219,0.503906,-1.453125,1275,1410,0,1.0
1610,0,0.0,0,0,3,3,1,3,general,english,-2.8125,-1.132812,-1.679688,2772,1770,0,1.0
1611,0,1.0,1,3,0,3,1,2,multilingual,dutch,2.1875,0.628906,1.558594,2242,1637,0,1.0
1612,1,1.0,1,3,0,3,1,2,general,english,-1.445312,0.558594,-2.003906,638,533,0,1.0
1613,1,1.0,1,3,0,3,1,1,multilingual,russian,1.617188,0.996094,0.621094,468,427,0,1.0
1614,0,0.0,0,0,3,3,1,1,code,python,-0.503906,-0.236328,-0.267578,2694,2700,0,1.0
1615,0,0.0,0,0,3,3,1,2,code,python,-1.21875,0.106934,-1.325684,1289,1517,0,1.0
1616,1,0.0,0,0,3,3,1,2,stem,english,0.026123,-0.175781,0.201904,25,79,0,1.0
1617,1,0.0,0,0,3,3,1,2,code,java,0.785156,1.375,-0.589844,503,764,0,1.0
1618,0,0.0,0,0,3,3,1,1,general,english,0.458984,-0.652344,1.111328,666,572,0,1.0
1619,1,0.0,0,0,3,3,1,3,code,python,-2.203125,-1.914062,-0.289062,3400,3426,0,1.0
1620,1,1.0,1,3,0,3,1,2,general,english,1.007812,-1.078125,2.085938,541,379,0,1.0
1621,0,0.0,0,0,3,3,1,2,stem,english,-1.125,1.460938,-2.585938,2333,2596,0,1.0
1622,1,1.0,1,3,0,3,1,2,multilingual,korean,1.101562,-2.25,3.351562,4519,4116,0,1.0
1623,1,0.0,0,0,3,3,1,2,general,english,0.253906,-0.332031,0.585938,731,693,0,1.0
1624,0,0.0,0,0,2,2,1,1,multilingual,korean,-0.445312,-0.898438,0.453125,162,427,0,1.0
1625,1,0.0,0,0,3,3,1,2,multilingual,korean,-1.242188,-0.757812,-0.484375,111,287,0,1.0
1626,0,0.0,0,0,3,3,1,3,general,english,0.388672,-0.458984,0.847656,793,578,0,1.0
1627,0,1.0,1,3,0,3,1,1,general,english,1.453125,-0.894531,2.347656,1199,980,0,1.0
1628,1,0.6667,1,2,1,3,0,0,multilingual,spanish,-0.380859,0.675781,-1.056641,729,798,0,1.0
1629,1,1.0,1,3,0,3,1,1,general,english,-0.667969,1.226562,-1.894531,2365,2091,0,1.0
1630,0,0.0,0,0,3,3,1,2,general,english,-1.085938,0.742188,-1.828125,419,365,0,1.0
1631,1,0.0,0,0,3,3,1,3,general,english,0.026123,0.613281,-0.587158,97,110,0,1.0
1632,0,0.0,0,0,3,3,1,1,multilingual,french,-0.15625,-0.671875,0.515625,125,129,0,1.0
1633,0,1.0,1,3,0,3,1,3,general,english,1.039062,-0.494141,1.533203,2665,2289,0,1.0
1634,0,1.0,1,3,0,3,1,1,general,english,1.34375,0.972656,0.371094,1053,1097,0,1.0
1635,1,1.0,1,3,0,3,1,1,multilingual,french,0.263672,0.040283,0.223389,464,533,0,1.0
1636,0,0.0,0,0,3,3,1,1,general,english,-0.077148,0.211914,-0.289062,359,343,0,1.0
1637,1,0.0,0,0,3,3,1,3,general,english,0.102051,0.231445,-0.129395,867,876,0,1.0
1638,0,1.0,1,3,0,3,1,2,stem,english,-0.365234,0.041748,-0.406982,895,820,0,1.0
1639,0,0.0,0,0,3,3,1,3,multilingual,portuguese,0.339844,0.4375,-0.097656,1064,849,0,1.0
1640,1,1.0,1,3,0,3,1,3,stem,english,0.726562,-0.04834,0.774902,993,924,0,1.0
1641,1,1.0,1,3,0,3,1,2,stem,english,0.237305,0.179688,0.057617,399,327,0,1.0
1642,0,1.0,1,3,0,3,1,2,general,english,1.578125,-0.449219,2.027344,899,885,0,1.0
1643,1,0.0,0,0,3,3,1,3,code,python,-0.734375,1.320312,-2.054688,514,698,0,1.0
1644,1,0.0,0,0,2,2,1,2,code,python,-1.320312,-1.523438,0.203125,790,929,0,1.0
1645,0,0.0,0,0,3,3,1,3,multilingual,chinese,-1.664062,-0.507812,-1.15625,342,255,0,1.0
1646,0,0.3333,0,1,2,3,0,0,multilingual,russian,0.054688,1.09375,-1.039062,4490,4799,0,1.0
1647,0,1.0,1,3,0,3,1,1,multilingual,polish,0.158203,-0.079102,0.237305,2761,2799,0,1.0
1648,1,0.0,0,0,3,3,1,2,stem,english,-0.917969,1.515625,-2.433594,1416,1698,0,1.0
1649,1,0.3333,0,1,2,3,0,0,multilingual,chinese,0.094727,1.367188,-1.272461,1447,1583,0,1.0
1650,1,1.0,1,3,0,3,1,2,general,english,-0.9375,0.6875,-1.625,339,417,0,1.0
1651,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.609375,0.828125,-2.4375,934,914,0,1.0
1652,0,0.0,0,0,3,3,1,1,general,english,0.277344,-0.671875,0.949219,884,549,0,1.0
1653,0,1.0,1,3,0,3,1,1,general,english,0.941406,-0.199219,1.140625,422,445,0,1.0
1654,0,0.0,0,0,3,3,1,1,code,javascript_html_css,-1.429688,0.365234,-1.794922,2618,2833,0,1.0
1655,1,0.6667,1,2,1,3,0,0,stem,english,-0.691406,1.578125,-2.269531,638,838,0,1.0
1656,1,1.0,1,3,0,3,1,1,code,python,0.574219,-2.09375,2.667969,634,397,0,1.0
1657,0,1.0,1,3,0,3,1,2,stem,english,0.099121,-0.308594,0.407715,1010,714,0,1.0
1658,0,1.0,1,3,0,3,1,2,general,english,0.738281,0.398438,0.339844,187,99,0,1.0
1659,1,0.0,0,0,3,3,1,1,general,english,0.566406,-0.069824,0.63623,78,70,0,1.0
1660,1,0.0,0,0,3,3,1,1,stem,english,-0.421875,0.096191,-0.518066,102,107,0,1.0
1661,0,0.0,0,0,3,3,1,1,general,english,-1.375,-0.396484,-0.978516,569,660,0,1.0
1662,0,1.0,1,3,0,3,1,2,general,english,1.03125,1.109375,-0.078125,499,490,0,1.0
1663,1,1.0,1,3,0,3,1,1,multilingual,french,-0.851562,-0.691406,-0.160156,45,41,0,1.0
1664,1,0.0,0,0,3,3,1,3,general,english,-2.390625,-0.558594,-1.832031,43,168,0,1.0
1665,1,1.0,1,3,0,3,1,2,general,english,0.269531,-0.404297,0.673828,88,52,0,1.0
1666,0,0.0,0,0,3,3,1,2,general,english,0.878906,0.765625,0.113281,863,641,0,1.0
1667,0,0.0,0,0,3,3,1,1,multilingual,russian,0.137695,1.609375,-1.47168,1324,1462,0,1.0
1668,0,0.0,0,0,3,3,1,3,general,english,-0.796875,-1.390625,0.59375,715,385,0,1.0
1669,0,0.0,0,0,3,3,1,3,general,english,-1.5625,1.296875,-2.859375,1273,447,0,1.0
1670,1,0.0,0,0,3,3,1,3,general,english,-1.546875,0.859375,-2.40625,526,419,0,1.0
1671,0,1.0,1,3,0,3,1,2,general,english,-0.007294,-1.289062,1.281769,1421,1682,0,1.0
1672,0,1.0,1,3,0,3,1,1,general,english,0.275391,0.4375,-0.162109,366,467,0,1.0
1673,0,0.0,0,0,3,3,1,3,general,english,0.060303,-0.177734,0.238037,596,649,0,1.0
1674,0,0.0,0,0,3,3,1,3,multilingual,chinese,0.259766,-0.550781,0.810547,30,127,0,1.0
1675,0,1.0,1,3,0,3,1,3,code,c++,1.101562,-2.28125,3.382812,1467,917,0,1.0
1676,0,1.0,1,3,0,3,1,3,general,english,0.357422,-1.234375,1.591797,66,196,0,1.0
1677,1,0.3333,0,1,2,3,0,0,multilingual,dutch,2.046875,1.898438,0.148438,419,596,0,1.0
1678,1,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.503906,1.304688,-1.808594,3742,4166,0,1.0
1679,1,1.0,1,2,0,2,1,2,general,english,0.226562,-0.496094,0.722656,648,681,0,1.0
1680,0,1.0,1,3,0,3,1,2,general,english,-1.21875,-2.515625,1.296875,1789,1658,0,1.0
1681,0,1.0,1,3,0,3,1,3,general,english,-0.015869,-0.275391,0.259521,3235,3333,0,1.0
1682,0,0.0,0,0,3,3,1,3,general,english,-2.046875,-0.84375,-1.203125,2671,2840,0,1.0
1683,1,1.0,1,3,0,3,1,3,general,english,0.652344,-2.390625,3.042969,162,101,0,1.0
1684,1,0.0,0,0,3,3,1,2,stem,english,1.429688,0.960938,0.46875,1610,1149,0,1.0
1685,0,1.0,1,3,0,3,1,1,multilingual,italian,1.484375,-1.53125,3.015625,3078,3364,0,1.0
1686,1,1.0,1,3,0,3,1,2,general,english,-0.476562,-0.691406,0.214844,105,79,0,1.0
1687,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.421875,-0.003296,-1.418579,493,676,0,1.0
1688,0,0.0,0,0,3,3,1,3,code,javascript_html_css,-0.628906,0.130859,-0.759766,552,550,0,1.0
1689,1,0.3333,0,1,2,3,0,0,multilingual,italian,0.375,1.671875,-1.296875,1766,1928,0,1.0
1690,1,1.0,1,3,0,3,1,2,code,python,0.785156,-2.609375,3.394531,2343,2360,0,1.0
1691,1,0.0,0,0,3,3,1,2,general,english,-0.925781,-0.628906,-0.296875,534,439,0,1.0
1692,1,0.0,0,0,3,3,1,1,multilingual,portuguese,-1.03125,-0.121582,-0.909668,833,1047,0,1.0
1693,1,1.0,1,3,0,3,1,1,general,english,0.660156,-1.726562,2.386719,1751,1611,0,1.0
1694,1,0.0,0,0,3,3,1,2,code,java,-0.988281,-0.84375,-0.144531,646,654,0,1.0
1695,0,1.0,1,3,0,3,1,1,code,c++,1.117188,0.910156,0.207031,1464,1503,0,1.0
1696,1,1.0,1,3,0,3,1,2,general,english,0.996094,-1.59375,2.589844,1117,811,0,1.0
1697,1,1.0,1,3,0,3,1,1,code,python,0.546875,0.460938,0.085938,3225,2779,0,1.0
1698,1,0.0,0,0,3,3,1,1,multilingual,chinese,-1.226562,1.242188,-2.46875,3200,3046,0,1.0
1699,0,1.0,1,3,0,3,1,1,multilingual,chinese,1.859375,0.011719,1.847656,3000,3006,0,1.0
1700,0,1.0,1,3,0,3,1,1,multilingual,korean,0.644531,-2.109375,2.753906,2741,2941,0,1.0
1701,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.945312,-1.296875,3.242188,940,394,0,1.0
1702,1,0.0,0,0,3,3,1,2,code,python,-0.178711,1.132812,-1.311523,1149,1364,0,1.0
1703,1,0.0,0,0,3,3,1,1,general,english,0.419922,-0.291016,0.710938,780,652,0,1.0
1704,1,0.0,0,0,3,3,1,2,multilingual,japanese,-1.195312,0.53125,-1.726562,410,374,0,1.0
1705,1,0.0,0,0,3,3,1,1,code,python,-0.398438,1.09375,-1.492188,957,1268,0,1.0
1706,1,0.0,0,0,3,3,1,2,multilingual,russian,-0.439453,1.625,-2.064453,469,1058,0,1.0
1707,1,1.0,1,3,0,3,1,3,general,english,-0.267578,-1.382812,1.115234,524,598,0,1.0
1708,0,0.0,0,0,2,2,1,2,general,english,-0.099609,-1.054688,0.955078,118,114,0,1.0
1709,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.695312,0.120605,1.574707,1796,1563,0,1.0
1710,0,0.0,0,0,3,3,1,2,general,english,0.089844,-0.233398,0.323242,154,102,0,1.0
1711,1,1.0,1,1,0,1,1,1,general,english,-1.601562,-2.15625,0.554688,2851,2806,0,1.0
1712,1,0.0,0,0,3,3,1,3,general,english,0.980469,-1.46875,2.449219,1749,1933,0,1.0
1713,0,1.0,1,3,0,3,1,3,general,english,1.226562,-0.953125,2.179688,521,186,0,1.0
1714,0,0.0,0,0,3,3,1,1,code,python,-1.523438,-0.625,-0.898438,2665,2769,0,1.0
1715,0,1.0,1,3,0,3,1,3,stem,english,-0.449219,-0.554688,0.105469,258,334,0,1.0
1716,0,0.0,0,0,3,3,1,3,code,c#,-2.3125,-0.306641,-2.005859,497,1412,0,1.0
1717,1,0.0,0,0,3,3,1,1,general,english,0.347656,1.632812,-1.285156,3496,3662,0,1.0
1718,0,0.0,0,0,1,1,1,1,general,english,-0.707031,-0.945312,0.238281,643,1419,0,1.0
1719,0,1.0,1,3,0,3,1,2,code,c++,0.5625,0.248047,0.314453,1366,1275,0,1.0
1720,1,1.0,1,3,0,3,1,2,code,python,0.245117,-1.367188,1.612305,425,387,0,1.0
1721,1,0.0,0,0,3,3,1,1,code,python,-0.107422,0.392578,-0.5,394,492,0,1.0
1722,0,1.0,1,3,0,3,1,2,code,python,-0.105469,-0.890625,0.785156,3027,2970,0,1.0
1723,0,1.0,1,3,0,3,1,2,code,python,0.617188,-0.542969,1.160156,1382,1403,0,1.0
1724,0,0.0,0,0,3,3,1,2,general,english,-1.648438,0.671875,-2.320312,925,1422,0,1.0
1725,1,1.0,1,3,0,3,1,2,general,english,1.078125,-1.140625,2.21875,359,123,0,1.0
1726,1,0.0,0,0,3,3,1,2,stem,english,0.00708,0.390625,-0.383545,245,324,0,1.0
1727,0,0.0,0,0,3,3,1,1,stem,english,-0.488281,-0.357422,-0.130859,1880,1907,0,1.0
1728,0,0.0,0,0,3,3,1,2,general,english,-1.171875,0.570312,-1.742188,757,967,0,1.0
1729,0,1.0,1,3,0,3,1,1,multilingual,chinese,-0.166992,0.056885,-0.223877,436,475,0,1.0
1730,0,0.0,0,0,3,3,1,3,code,javascript_html_css,-2.03125,0.054199,-2.085449,3208,3304,0,1.0
1731,0,0.0,0,0,3,3,1,2,multilingual,spanish,-1.007812,1.9375,-2.945312,367,519,0,1.0
1732,1,0.0,0,0,3,3,1,3,general,english,-3.75,1.039062,-4.789062,839,1281,0,1.0
1733,1,1.0,1,3,0,3,1,2,general,english,0.574219,0.402344,0.171875,663,1147,0,1.0
1734,0,0.0,0,0,3,3,1,2,general,english,-2.125,1.5,-3.625,123,427,0,1.0
1735,0,0.0,0,0,3,3,1,1,general,english,-0.160156,0.652344,-0.8125,2336,2421,0,1.0
1736,0,1.0,1,3,0,3,1,2,code,java,2.296875,1.132812,1.164062,2788,2520,0,1.0
1737,0,0.0,0,0,3,3,1,2,stem,english,-1.382812,0.71875,-2.101562,183,458,0,1.0
1738,0,0.0,0,0,3,3,1,2,general,english,-2.125,-1.539062,-0.585938,123,86,0,1.0
1739,1,0.0,0,0,3,3,1,2,multilingual,german,-1.0625,2.0,-3.0625,4399,4737,0,1.0
1740,1,0.0,0,0,3,3,1,1,stem,english,-0.079102,-0.75,0.670898,359,346,0,1.0
